# scan = 1322
# date = 2/24/2025
# time = 7:15:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999841 -0.999787 0.000027) rocking, T = 4.1034 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2794      9.312      2.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5553    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9780    -1.0303    -0.0058     0.0000    14.4503     4.1000    14.3440     4.000
      2   -17.4293      9.363      5.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5553    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9802    -1.0273    -0.0052     0.0000    14.4503     4.1049    14.3448     4.000
      3   -17.5787      9.334      4.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5553    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9824    -1.0242    -0.0046     0.0000    14.4503     4.1061    14.3478     4.000
      4   -17.7287      9.315      5.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9846    -1.0212    -0.0041     0.0000    14.4503     4.1040    14.3499     4.000
      5   -17.8794      9.355      8.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9868    -1.0182    -0.0035     0.0000    14.4503     4.1019    14.3520     4.000
      6   -18.0295      9.326     31.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9890    -1.0151    -0.0029     0.0000    14.4503     4.1055    14.3520     4.000
      7   -18.1797      9.294    122.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9912    -1.0121    -0.0023     0.0000    14.4503     4.1042    14.3530     4.000
      8   -18.3293      9.314    254.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9933    -1.0090    -0.0017     0.0000    14.4503     4.1049    14.3542     4.000
      9   -18.4790      9.276    651.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9955    -1.0060    -0.0011     0.0000    14.4503     4.1055    14.3549     4.000
     10   -18.6287      9.323   1538.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9977    -1.0029    -0.0006     0.0000    14.4503     4.1048    14.3565     4.000
     11   -18.7785      9.295   1818.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9998    -0.9998     0.0000     0.0000    14.4503     4.1019    14.3576     4.000
     12   -18.9299      9.330   1235.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0020    -0.9967     0.0006     0.0000    14.4503     4.1084    14.3596     4.000
     13   -19.0797      9.385    163.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0041    -0.9936     0.0012     0.0000    14.4503     4.1074    14.3598     4.000
     14   -19.2294      9.318     61.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0063    -0.9905     0.0018     0.0000    14.4503     4.1072    14.3606     4.000
     15   -19.3790      9.346     21.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0084    -0.9874     0.0024     0.0000    14.4503     4.1029    14.3608     4.000
     16   -19.5292      9.333     10.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0105    -0.9843     0.0029     0.0000    14.4503     4.1060    14.3614     4.000
     17   -19.6784      9.355     15.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0126    -0.9812     0.0035     0.0000    14.4503     4.1055    14.3624     4.000
     18   -19.8292      9.331      8.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0147    -0.9781     0.0041     0.0000    14.4503     4.1032    14.3641     4.000
     19   -19.9796      9.342      5.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0169    -0.9749     0.0047     0.0000    14.4503     4.1038    14.3634     4.000
     20   -20.1298      9.333      4.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0190    -0.9718     0.0053     0.0000    14.4503     4.1058    14.3646     4.000
     21   -20.2788      9.329      7.000 193001.000     10.000    41.5367    -3.7775   -45.3625   -37.5554    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0210    -0.9686     0.0058     0.0000    14.4503     4.1069    14.3650     4.000
# Sum of Counts = 5967
# Center of Mass = -18.722323+/-0.342779
# Full Width Half-Maximum = 0.475831+/-0.182242
# 7:19:38 PM  2/24/2025   scan completed.
