# scan = 8
# date = 2/20/2025
# time = 4:41:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_lf 0 18 1
# builtin_command = scan slita_lf 0 18 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers =
#   Pt.   slita_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1     0.0000      0.988  21871.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      2     1.0000      0.986  21668.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      3     2.0000      0.983  21666.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      4     3.0000      1.001  21982.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      5     4.0000      0.988  21782.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      6     5.0000      0.995  21803.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      7     6.0000      0.987  21465.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      8     7.0000      0.989  21672.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      9     8.0000      0.983  21577.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     10     9.0000      0.999  21676.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     11    10.0000      0.987  21564.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     12    11.0000      1.008  22219.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     13    12.0000      0.997  21764.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     14    13.0000      0.985  21442.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     15    14.0000      0.991  21724.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     16    15.0000      0.990  21599.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     17    16.0000      0.981  21583.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     18    17.0000      0.974  21259.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    30.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
