# scan = 1469
# date = 2/25/2025
# time = 10:22:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000017 -0.000516 -0.000017) th4th, T = 4.1108 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -56.1343   -28.0553      9.308      1.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9070    -0.0005    -0.0000     0.0000    14.4503     4.1133    14.1965     4.000
      2   -56.3328   -28.1550      9.280      3.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9132    -0.0005    -0.0000     0.0000    14.4503     4.1119    14.1970     4.000
      3   -56.5344   -28.2550      9.282      0.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9195    -0.0005    -0.0000     0.0000    14.4503     4.1091    14.1951     4.000
      4   -56.7321   -28.3553      9.292      3.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9257    -0.0004    -0.0000     0.0000    14.4503     4.1091    14.1949     4.000
      5   -56.9338   -28.4552      9.281      1.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9319    -0.0005    -0.0000     0.0000    14.4503     4.1101    14.1956     4.000
      6   -57.1382   -28.5549      9.304      1.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9383    -0.0006    -0.0000     0.0000    14.4503     4.1135    14.1936     4.000
      7   -57.3384   -28.6546      9.319      0.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9445    -0.0006    -0.0000     0.0000    14.4503     4.1084    14.1941     4.000
      8   -57.5348   -28.7550      9.239      4.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9506    -0.0005    -0.0000     0.0000    14.4503     4.1130    14.1926     4.000
      9   -57.7350   -28.8552      9.200      2.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9568    -0.0005    -0.0000     0.0000    14.4503     4.1139    14.1920     4.000
     10   -57.9330   -28.9554      9.301      7.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9629    -0.0005    -0.0000     0.0000    14.4503     4.1129    14.1912     4.000
     11   -58.1342   -29.0554      9.326    479.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9692    -0.0005    -0.0000     0.0000    14.4503     4.1132    14.1924     4.000
     12   -58.3348   -29.1550      9.354   4785.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9754    -0.0005    -0.0000     0.0000    14.4503     4.1139    14.1931     4.000
     13   -58.5326   -29.2550      9.305  10643.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9815    -0.0005    -0.0000     0.0000    14.4503     4.1135    14.1926     4.000
     14   -58.7367   -29.3554      9.320  10168.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9878    -0.0005    -0.0000     0.0000    14.4503     4.1101    14.1943     4.000
     15   -58.9382   -29.4549      9.294   7442.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9940    -0.0006    -0.0000     0.0000    14.4503     4.1129    14.1935     4.000
     16   -59.1350   -29.5546      9.320   4150.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0000    -0.0005    -0.0000     0.0000    14.4503     4.1126    14.1920     4.000
     17   -59.3314   -29.6548      9.305   1501.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0061    -0.0005    -0.0000     0.0000    14.4503     4.1101    14.1902     4.000
     18   -59.5324   -29.7547      9.273    336.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0122    -0.0005    -0.0000     0.0000    14.4503     4.1095    14.1899     4.000
     19   -59.7312   -29.8554      9.286     47.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0183    -0.0004    -0.0000     0.0000    14.4503     4.1099    14.1899     4.000
     20   -59.9342   -29.9554      9.262     14.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0246    -0.0005    -0.0000     0.0000    14.4503     4.1098    14.1896     4.000
     21   -60.1333   -30.0554      9.296      5.000 193001.000     10.000    41.5367    -8.9710   -85.2501    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0307    -0.0005    -0.0000     0.0000    14.4503     4.1114    14.1909     4.000
