# scan = 1957
# date = 2/27/2025
# time = 2:11:08 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 197.412 K : (1.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3895      1.000    378.000  21048.000      1.091    41.5367     4.3099   -28.4943   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.1636    -0.8187    -2.0446     0.0000    14.4503   185.7010   181.1210    60.000
      2   -24.3903      1.000    812.000  20996.000      1.088    41.5367     4.3099   -28.4942   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.1327    -0.8562    -2.0356     0.0000    14.4503   185.2860   180.7590    60.000
      3   -25.3903      1.000   1093.000  20915.000      1.084    41.5367     4.3099   -28.4942   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.1015    -0.8935    -2.0259     0.0000    14.4503   184.8370   180.3240    60.000
      4   -26.3903      1.000   1445.000  21104.000      1.093    41.5367     4.3099   -28.4942   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0699    -0.9304    -2.0156     0.0000    14.4503   184.4380   179.9980    60.000
      5   -27.3903      1.000   1798.000  21288.000      1.103    41.5367     4.3099   -28.4943   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0380    -0.9671    -2.0047     0.0000    14.4503   184.0310   179.6860    60.000
      6   -28.3903      1.000   2290.000  20952.000      1.086    41.5367     4.3099   -28.4942   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0059    -1.0035    -1.9932     0.0000    14.4503   183.6220   179.3630    60.000
      7   -29.3903      1.000   2000.000  21240.000      1.101    41.5367     4.3099   -28.4943   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9734    -1.0396    -1.9811     0.0000    14.4503   183.2140   179.0420    60.000
      8   -30.3903      1.000   1652.000  20916.000      1.084    41.5367     4.3099   -28.4944   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9406    -1.0754    -1.9684     0.0000    14.4503   182.8070   178.7200    60.000
      9   -31.3903      1.000   1165.000  21009.000      1.089    41.5367     4.3099   -28.4945   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9075    -1.1108    -1.9551     0.0000    14.4503   182.3980   178.3960    60.000
     10   -32.3905      1.000    813.000  20800.000      1.078    41.5367     4.3099   -28.4945   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.8741    -1.1459    -1.9412     0.0000    14.4503   181.9860   178.0650    60.000
     11   -33.3900      1.000    441.000  21148.000      1.096    41.5367     4.3099   -28.4943   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.8405    -1.1807    -1.9267     0.0000    14.4503   181.5780   177.7420    60.000
# Sum of Counts = 13887
# Center of Mass = -28.473164+/-0.342330
# Full Width Half-Maximum = 4.886282+/-0.183015
# 2:12:08 PM  2/27/2025   scan completed.
