# scan = 566
# date = 2/21/2025
# time = 8:41:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000064 2.000005 1.000033 ) rocking at T = 4.1763 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1088      4.814     17.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0470     1.9616     1.0047     0.0000    14.4503     4.1733    15.1355     4.000
      2   -31.2087      4.840     37.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0439     1.9642     1.0044     0.0000    14.4503     4.1721    15.1384     4.000
      3   -31.3084      4.832     40.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0408     1.9668     1.0041     0.0000    14.4503     4.1688    15.1392     4.000
      4   -31.4083      4.837     57.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0377     1.9694     1.0038     0.0000    14.4503     4.1680    15.1397     4.000
      5   -31.5083      4.812     66.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0346     1.9720     1.0035     0.0000    14.4503     4.1731    15.1422     4.000
      6   -31.6082      4.803     78.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0315     1.9746     1.0032     0.0000    14.4503     4.1733    15.1474     4.000
      7   -31.7079      4.821    132.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0284     1.9771     1.0029     0.0000    14.4503     4.1699    15.1524     4.000
      8   -31.8084      4.804    317.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0252     1.9797     1.0026     0.0000    14.4503     4.1691    15.1560     4.000
      9   -31.9090      4.822   1188.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0221     1.9823     1.0023     0.0000    14.4503     4.1618    15.1627     4.000
     10   -32.0088      4.841   3185.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0189     1.9848     1.0020     0.0000    14.4503     4.1683    15.1634     4.000
     11   -32.1086      4.848   6461.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0158     1.9874     1.0017     0.0000    14.4503     4.1699    15.1627     4.000
     12   -32.2087      4.804  10256.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0127     1.9899     1.0013     0.0000    14.4503     4.1685    15.1627     4.000
     13   -32.3084      4.819  16673.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2198    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0095     1.9924     1.0010     0.0000    14.4503     4.1645    15.1629     4.000
     14   -32.4083      4.808  27282.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0064     1.9950     1.0007     0.0000    14.4503     4.1660    15.1650     4.000
     15   -32.5082      4.824  38382.000  96501.000      5.000    41.5367    17.3412  -142.3445   -65.2199    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0032     1.9975     1.0004     0.0000    14.4503     4.1593    15.1714     4.000
