# scan = 229
# date = 2/21/2025
# time = 1:44:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.007 k 0.007 l 9.5 10.5 0.05
# builtin_command = scan h 0.007 k 0.007 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0070    -0.0070    -9.4999      0.973     16.000  19301.000      1.000    41.5367     3.2460     2.7970   -27.3109   -54.6211    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0071    -0.0070    -9.5494      0.989     10.000  19301.000      1.000    41.5367     3.2460     2.7970   -27.4667   -54.9296    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0071    -0.0071    -9.6002      0.976     22.000  19301.000      1.000    41.5367     3.2460     2.7970   -27.6220   -55.2469    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0072    -0.0071    -9.6510      0.969     10.000  19301.000      1.000    41.5367     3.2460     2.7970   -27.7786   -55.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5    -0.0072    -0.0071    -9.7007      0.986     14.000  19301.000      1.000    41.5367     3.2460     2.7970   -27.9359   -55.8755    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0072    -0.0071    -9.7495      0.967     12.000  19301.000      1.000    41.5367     3.2460     2.7970   -28.0926   -56.1815    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0072    -0.0072    -9.7995      0.979     11.000  19301.000      1.000    41.5367     3.2460     2.7970   -28.2494   -56.4953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0073    -0.0072    -9.8494      0.979     25.000  19301.000      1.000    41.5367     3.2460     2.7970   -28.4061   -56.8090    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0074    -0.0073    -9.9007      0.978     16.000  19301.000      1.000    41.5367     3.2460     2.7970   -28.5634   -57.1318    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0074    -0.0074    -9.9505      0.983     22.000  19301.000      1.000    41.5367     3.2460     2.7970   -28.7202   -57.4460    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0074    -0.0073   -10.0002      0.980     14.000  19301.000      1.000    41.5367     3.2460     2.7970   -28.8795   -57.7599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0074    -0.0073   -10.0497      0.975     20.000  19301.000      1.000    41.5367     3.2460     2.7970   -29.0386   -58.0733    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0075    -0.0074   -10.0999      0.976     20.000  19301.000      1.000    41.5367     3.2460     2.7970   -29.1956   -58.3910    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0075    -0.0074   -10.1500      0.973     18.000  19301.000      1.000    41.5367     3.2460     2.7970   -29.3545   -58.7092    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15    -0.0076    -0.0075   -10.2003      0.992     19.000  19301.000      1.000    41.5367     3.2460     2.7970   -29.5126   -59.0286    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0071    -0.0069   -10.2492      0.984     10.000  19301.000      1.000    41.5367     3.2460     2.7666   -29.6715   -59.3395    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17    -0.0071    -0.0069   -10.2994      0.978     18.000  19301.000      1.000    41.5367     3.2460     2.7666   -29.8318   -59.6593    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0071    -0.0070   -10.3496      0.990     13.000  19301.000      1.000    41.5367     3.2460     2.7666   -29.9917   -59.9804    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0072    -0.0070   -10.4002      0.985     30.000  19301.000      1.000    41.5367     3.2460     2.7666   -30.1516   -60.3036    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0073    -0.0071   -10.4507      0.972     50.000  19301.000      1.000    41.5367     3.2460     2.7666   -30.3112   -60.6272    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5142     0.0000    14.450
     21    -0.0072    -0.0071   -10.4997      0.979    100.000  19301.000      1.000    41.5367     3.2460     2.7666   -30.4716   -60.9417    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 470
# Center of Mass = -10.140000+/-0.661632
# Full Width Half-Maximum = 0.652025+/-0.395192
# 1:45:53 AM  2/21/2025   scan completed.
