# scan = 1135
# date = 2/24/2025
# time = 1:10:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999982 0.999353 0.000001) th4th, T = 4.1069 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6754   -30.8239      4.674     50.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9167     0.9577     0.0000     0.0000    14.4503     4.1022    14.5102     4.000
      2   -61.8730   -30.9235      4.689     31.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9222     0.9605     0.0000     0.0000    14.4503     4.1083    14.5073     4.000
      3   -62.0656   -31.0241      4.697     16.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9275     0.9634     0.0000     0.0000    14.4503     4.1057    14.5090     4.000
      4   -62.2748   -31.1237      4.689     10.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9335     0.9661     0.0000     0.0000    14.4503     4.1067    14.5080     4.000
      5   -62.4744   -31.2232      4.657     13.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9390     0.9688    -0.0000     0.0000    14.4503     4.1075    14.5070     4.000
      6   -62.6704   -31.3232      4.668      8.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9445     0.9717     0.0000     0.0000    14.4503     4.1027    14.5071     4.000
      7   -62.8700   -31.4234      4.704     10.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9500     0.9745     0.0000     0.0000    14.4503     4.1073    14.5051     4.000
      8   -63.0693   -31.5229      4.693      6.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9556     0.9772     0.0000     0.0000    14.4503     4.1075    14.5048     4.000
      9   -63.2708   -31.6227      4.698     18.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9612     0.9800     0.0000     0.0000    14.4503     4.1038    14.5062     4.000
     10   -63.4714   -31.7231      4.656     32.000  96501.000      5.000    41.5367   -10.1430  -108.2812    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9667     0.9828     0.0000     0.0000    14.4503     4.1055    14.5055     4.000
