# scan = 1749
# date = 2/26/2025
# time = 9:44:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.997 K : (-2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2776      2.000      7.000  41793.000      2.165    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0166    -1.9102    -0.9980     0.0000    14.4503   100.0040    80.5558   100.000
      2   -26.3998      2.000     13.000  42005.000      2.176    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0147    -1.9203    -0.9981     0.0000    14.4503   100.0130    80.5725   100.000
      3   -26.5196      2.000     16.000  42332.000      2.193    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0129    -1.9301    -0.9982     0.0000    14.4503   100.0530    80.6255   100.000
      4   -26.6393      2.000     41.000  42398.000      2.197    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0111    -1.9400    -0.9983     0.0000    14.4503   100.0100    80.5595   100.000
      5   -26.7597      2.000     35.000  42018.000      2.177    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0093    -1.9499    -0.9984     0.0000    14.4503    99.9880    80.4580   100.000
      6   -26.8800      2.000     73.000  42182.000      2.186    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0075    -1.9597    -0.9985     0.0000    14.4503    99.9799    80.3814   100.000
      7   -27.0002      2.000    177.000  42389.000      2.196    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0056    -1.9696    -0.9986     0.0000    14.4503   100.0050    80.3976   100.000
      8   -27.1203      2.000    383.000  42345.000      2.194    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0038    -1.9794    -0.9987     0.0000    14.4503   100.0390    80.4347   100.000
      9   -27.2401      2.000    665.000  41803.000      2.166    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0019    -1.9892    -0.9988     0.0000    14.4503   100.0340    80.4315   100.000
     10   -27.3601      2.000    817.000  42204.000      2.187    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0001    -1.9991    -0.9989     0.0000    14.4503    99.9894    80.3820   100.000
     11   -27.4796      2.000    816.000  41553.000      2.153    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9982    -2.0088    -0.9989     0.0000    14.4503    99.9848    80.3141   100.000
     12   -27.5994      2.000    526.000  42177.000      2.185    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9963    -2.0186    -0.9990     0.0000    14.4503   100.0230    80.3273   100.000
     13   -27.7196      2.000    234.000  41955.000      2.174    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9945    -2.0284    -0.9991     0.0000    14.4503   100.0110    80.2812   100.000
     14   -27.8400      2.000    113.000  42322.000      2.193    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9925    -2.0382    -0.9991     0.0000    14.4503    99.9743    80.2088   100.000
     15   -27.9602      2.000     45.000  41822.000      2.167    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9906    -2.0480    -0.9992     0.0000    14.4503   100.0030    80.2046   100.000
     16   -28.0802      2.000     24.000  42065.000      2.180    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9887    -2.0578    -0.9992     0.0000    14.4503    99.9883    80.1689   100.000
     17   -28.2000      2.000     12.000  41974.000      2.175    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9868    -2.0675    -0.9993     0.0000    14.4503   100.0180    80.1741   100.000
     18   -28.3199      2.000     12.000  41873.000      2.170    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9849    -2.0773    -0.9993     0.0000    14.4503   100.0160    80.1782   100.000
     19   -28.4398      2.000     14.000  41751.000      2.163    41.5367     7.9508  -100.8199   -54.7301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.9829    -2.0870    -0.9994     0.0000    14.4503   100.0080    80.1597   100.000
# Sum of Counts = 4023
# Center of Mass = -27.382040+/-0.610543
# Full Width Half-Maximum = 0.543746+/-0.266127
# 9:46:19 PM  2/26/2025   scan completed.
