# scan = 366
# date = 2/21/2025
# time = 5:42:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7245      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0301     0.0359    -9.5113     0.0000    14.450
      2   -54.9258      0.984     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0286     0.0341    -9.5441     0.0000    14.450
      3   -55.1271      0.980     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0271     0.0324    -9.5769     0.0000    14.450
      4   -55.3305      0.973     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0255     0.0307    -9.6099     0.0000    14.450
      5   -55.5308      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0240     0.0289    -9.6424     0.0000    14.450
      6   -55.7303      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0225     0.0272    -9.6747     0.0000    14.450
      7   -55.9286      0.979     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0209     0.0254    -9.7068     0.0000    14.450
      8   -56.1264      0.963     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0194     0.0237    -9.7387     0.0000    14.450
      9   -56.3237      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0179     0.0219    -9.7705     0.0000    14.450
     10   -56.5254      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0201    -9.8029     0.0000    14.450
     11   -56.7244      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0147     0.0183    -9.8349     0.0000    14.450
     12   -56.9277      0.974      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0130     0.0164    -9.8675     0.0000    14.450
     13   -57.1298      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0146    -9.8998     0.0000    14.450
     14   -57.3305      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0127    -9.9318     0.0000    14.450
     15   -57.5275      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109    -9.9632     0.0000    14.450
     16   -57.7267      0.984     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090    -9.9949     0.0000    14.450
     17   -57.9258      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0072   -10.0265     0.0000    14.450
     18   -58.1276      0.975     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0052   -10.0585     0.0000    14.450
     19   -58.3255      0.972     70.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0016     0.0034   -10.0898     0.0000    14.450
     20   -58.5266      0.976     49.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0001     0.0014   -10.1215     0.0000    14.450
     21   -58.7277      0.984     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018    -0.0005   -10.1532     0.0000    14.450
     22   -58.9291      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0036    -0.0025   -10.1849     0.0000    14.450
     23   -59.1276      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0053    -0.0044   -10.2160     0.0000    14.450
