# scan = 560
# date = 2/21/2025
# time = 7:21:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999996 2.000061 1.000055 ) rocking at T = 4.407 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5918      4.811     63.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9500     2.0609     1.0124     0.0000    14.4503     4.4234    15.3719     4.000
      2   -41.6911      4.834     44.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9534     2.0569     1.0116     0.0000    14.4503     4.4357    15.3742     4.000
      3   -41.7915      4.834     27.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9568     2.0529     1.0108     0.0000    14.4503     4.4419    15.3811     4.000
      4   -41.8920      4.844     18.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9601     2.0488     1.0100     0.0000    14.4503     4.4539    15.3876     4.000
      5   -41.9921      4.848     10.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9635     2.0448     1.0092     0.0000    14.4503     4.4695    15.3997     4.000
      6   -42.0919      4.808      9.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9668     2.0408     1.0083     0.0000    14.4503     4.4771    15.4105     4.000
      7   -42.1914      4.837     16.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9702     2.0367     1.0075     0.0000    14.4503     4.4916    15.4183     4.000
      8   -42.2915      4.839     20.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9735     2.0327     1.0067     0.0000    14.4503     4.5000    15.4191     4.000
      9   -42.3917      4.815     76.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9768     2.0286     1.0059     0.0000    14.4503     4.5049    15.4195     4.000
     10   -42.4913      4.847    230.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9802     2.0246     1.0051     0.0000    14.4503     4.5194    15.4219     4.000
     11   -42.5911      4.839    434.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9835     2.0205     1.0042     0.0000    14.4503     4.5246    15.4084     4.000
     12   -42.6912      4.804    828.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.9868     2.0164     1.0034     0.0000    14.4503     4.5041    15.4037     4.000
     13   -42.7914      4.821   1657.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     1.9901     2.0124     1.0026     0.0000    14.4503     4.4985    15.4006     4.000
     14   -42.8920      4.856   2934.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9934     2.0082     1.0017     0.0000    14.4503     4.4951    15.3982     4.000
     15   -42.9918      4.817   4060.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9967     2.0042     1.0009     0.0000    14.4503     4.4928    15.3958     4.000
     16   -43.0917      4.835   4407.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0000     2.0001     1.0001     0.0000    14.4503     4.4929    15.3892     4.000
     17   -43.1916      4.832   3883.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0033     1.9960     0.9992     0.0000    14.4503     4.5105    15.3910     4.000
     18   -43.2916      4.826   2561.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.0065     1.9919     0.9984     0.0000    14.4503     4.5632    15.3875     4.000
     19   -43.3915      4.820   1106.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0098     1.9877     0.9975     0.0000    14.4503     4.5497    15.3829     4.000
     20   -43.4912      4.857    353.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0131     1.9836     0.9967     0.0000    14.4503     4.5628    15.3751     4.000
     21   -43.5911      4.822    111.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0163     1.9795     0.9958     0.0000    14.4503     4.5775    15.3759     4.000
     22   -43.6912      4.843     36.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0196     1.9754     0.9949     0.0000    14.4503     4.5680    15.3669     4.000
     23   -43.7915      4.830     11.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0228     1.9712     0.9941     0.0000    14.4503     4.5764    15.3637     4.000
     24   -43.8922      4.816     15.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0261     1.9670     0.9932     0.0000    14.4503     4.5846    15.3531     4.000
     25   -43.9915      4.806      7.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0293     1.9629     0.9923     0.0000    14.4503     4.5983    15.3515     4.000
     26   -44.0920      4.783     10.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0325     1.9587     0.9915     0.0000    14.4503     4.5934    15.3515     4.000
     27   -44.1916      4.830     15.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0358     1.9546     0.9906     0.0000    14.4503     4.5994    15.3433     4.000
     28   -44.2914      4.813      9.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0390     1.9504     0.9897     0.0000    14.4503     4.5881    15.3324     4.000
     29   -44.3918      4.837      5.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0422     1.9462     0.9888     0.0000    14.4503     4.5879    15.3269     4.000
     30   -44.4913      4.817      4.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0454     1.9421     0.9879     0.0000    14.4503     4.5965    15.3273     4.000
     31   -44.5912      4.827      5.000  96501.000      5.000    41.5367    23.8337   138.4679   -86.1852    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0486     1.9379     0.9871     0.0000    14.4503     4.6020    15.3254     4.000
# Sum of Counts = 22964
# Center of Mass = -43.049890+/-0.401760
# Full Width Half-Maximum = 0.494131+/-0.173927
# 7:24:13 PM  2/21/2025   scan completed.
