# scan = 1313
# date = 2/24/2025
# time = 6:21:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.998978 -2.000702 0.999722) th4th, T = 4.2459 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2832   -31.1138      9.311      8.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9578    -1.9180     0.9585     0.0000    14.4503     4.2386    14.4195     4.000
      2   -62.4883   -31.2131      9.314      4.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9606    -1.9238     0.9613     0.0000    14.4503     4.2414    14.4196     4.000
      3   -62.6874   -31.3134      9.358      2.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9633    -1.9292     0.9640     0.0000    14.4503     4.2413    14.4185     4.000
      4   -62.8873   -31.4133      9.301      2.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9661    -1.9348     0.9668     0.0000    14.4503     4.2417    14.4188     4.000
      5   -63.0882   -31.5132      9.343      1.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9689    -1.9403     0.9696     0.0000    14.4503     4.2399    14.4179     4.000
      6   -63.2867   -31.6131      9.331      2.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9716    -1.9458     0.9723     0.0000    14.4503     4.2394    14.4168     4.000
      7   -63.4894   -31.7129      9.302      1.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9743    -1.9514     0.9751     0.0000    14.4503     4.2407    14.4175     4.000
      8   -63.6911   -31.8134      9.338      2.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9771    -1.9570     0.9779     0.0000    14.4503     4.2358    14.4191     4.000
      9   -63.8928   -31.9135      9.317     25.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9799    -1.9625     0.9806     0.0000    14.4503     4.2371    14.4195     4.000
     10   -64.0916   -32.0134      9.322    293.000 193001.000     10.000    41.5367    25.1965   -31.7920    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9826    -1.9680     0.9833     0.0000    14.4503     4.2435    14.4186     4.000
