# scan = 523
# date = 2/21/2025
# time = 5:24:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.4267      0.961   1189.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0007    -2.1006    -0.8243     0.0000    14.4503     4.6208    15.3588     4.000
      2   -22.4273      0.978   2295.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0008    -2.0819    -0.8601     0.0000    14.4503     4.6313    15.3615     4.000
      3   -23.4273      0.961   3548.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0005    -2.0626    -0.8956     0.0000    14.4503     4.6381    15.3655     4.000
      4   -24.4273      0.952   4505.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0000    -2.0427    -0.9308     0.0000    14.4503     4.6153    15.3699     4.000
      5   -25.4273      0.978   5259.000  19301.000      1.000    41.5367   -20.9870   -32.3041   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9992    -2.0221    -0.9657     0.0000    14.4503     4.5805    15.3738     4.000
      6   -26.4273      0.969   5122.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9980    -2.0009    -1.0003     0.0000    14.4503     4.5662    15.3802     4.000
      7   -27.4273      0.969   3977.000  19301.000      1.000    41.5367   -20.9870   -32.3041   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9966    -1.9791    -1.0346     0.0000    14.4503     4.5619    15.3861     4.000
      8   -28.4273      0.961   2990.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9949    -1.9567    -1.0686     0.0000    14.4503     4.5692    15.3898     4.000
      9   -29.4273      0.967   1851.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9928    -1.9337    -1.1023     0.0000    14.4503     4.5764    15.3945     4.000
     10   -30.4273      0.968   1009.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9905    -1.9101    -1.1357     0.0000    14.4503     4.5714    15.4021     4.000
     11   -31.4273      0.964    214.000  19301.000      1.000    41.5367   -20.9870   -32.3042   -64.7195    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9878    -1.8859    -1.1687     0.0000    14.4503     4.5789    15.4053     4.000
# Sum of Counts = 31959
# Center of Mass = -25.819562+/-0.204645
# Full Width Half-Maximum = 4.529894+/-0.113038
# 5:25:19 PM  2/21/2025   scan completed.
