# scan = 319
# date = 2/21/2025
# time = 4:16:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6979      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0046     0.0062    -5.4805     0.0000    14.450
      2   -30.9033      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0037     0.0051    -5.5164     0.0000    14.450
      3   -31.1038      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0028     0.0041    -5.5514     0.0000    14.450
      4   -31.3026      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0019     0.0030    -5.5860     0.0000    14.450
      5   -31.4998      0.977      5.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0010     0.0020    -5.6204     0.0000    14.450
      6   -31.7009      0.966     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000     0.0009    -5.6553     0.0000    14.450
      7   -31.8984      0.971     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.6897     0.0000    14.450
      8   -32.1005      0.982     36.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0012    -5.7247     0.0000    14.450
      9   -32.2997      0.989     76.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0028    -0.0023    -5.7593     0.0000    14.450
     10   -32.5002      0.971     76.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0038    -0.0035    -5.7940     0.0000    14.450
