# scan = 422
# date = 2/21/2025
# time = 8:25:11 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999834 0.000021 3.999431 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.2127      1.946    110.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4238    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9932     0.0113     4.1882     0.0000    14.450
      2   -34.3125      1.963     84.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4238    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9939     0.0102     4.1694     0.0000    14.450
      3   -34.4125      1.962    118.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9946     0.0091     4.1506     0.0000    14.450
      4   -34.5122      1.953    105.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9953     0.0079     4.1318     0.0000    14.450
      5   -34.6121      1.965    106.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9959     0.0068     4.1129     0.0000    14.450
      6   -34.7122      1.960     96.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9966     0.0057     4.0941     0.0000    14.450
      7   -34.8125      1.951    119.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9973     0.0045     4.0751     0.0000    14.450
      8   -34.9128      1.964    110.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9979     0.0034     4.0562     0.0000    14.450
      9   -35.0126      1.951     85.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9986     0.0023     4.0373     0.0000    14.450
     10   -35.1127      1.951    113.000  38601.000      2.000    41.5367    28.8362   116.8470   -70.4239    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9992     0.0011     4.0184     0.0000    14.450
