# scan = 696
# date = 2/22/2025
# time = 8:30:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -1.453403 2.345341 -0.477992 ) rocking at T = 4.2504 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.2669      9.579     11.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5433    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.5056     2.2997    -0.4725     0.0000    14.4503     4.2488    15.2359     4.000
      2   -36.3666      9.563     15.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5433    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.5021     2.3028    -0.4728     0.0000    14.4503     4.2495    15.2329     4.000
      3   -36.4665      9.579      7.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5433    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.4987     2.3059    -0.4732     0.0000    14.4503     4.2433    15.2327     4.000
      4   -36.5663      9.593      6.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5433    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.4952     2.3090    -0.4736     0.0000    14.4503     4.2441    15.2334     4.000
      5   -36.6663      9.629     14.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4918     2.3120    -0.4740     0.0000    14.4503     4.2460    15.2328     4.000
      6   -36.7666      9.587     11.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4883     2.3151    -0.4743     0.0000    14.4503     4.2430    15.2347     4.000
      7   -36.8667      9.639     12.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4848     2.3182    -0.4747     0.0000    14.4503     4.2427    15.2361     4.000
      8   -36.9668      9.565     13.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4814     2.3212    -0.4751     0.0000    14.4503     4.2394    15.2380     4.000
      9   -37.0672      9.535     16.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4779     2.3243    -0.4755     0.0000    14.4503     4.2422    15.2362     4.000
     10   -37.1664      9.546     16.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4744     2.3273    -0.4758     0.0000    14.4503     4.2375    15.2382     4.000
     11   -37.2666      9.556     12.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4709     2.3303    -0.4762     0.0000    14.4503     4.2358    15.2387     4.000
     12   -37.3667      9.537      7.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4674     2.3333    -0.4765     0.0000    14.4503     4.2382    15.2384     4.000
     13   -37.4664      9.528     12.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4639     2.3363    -0.4769     0.0000    14.4503     4.2379    15.2398     4.000
     14   -37.5661      9.561      9.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4605     2.3393    -0.4773     0.0000    14.4503     4.2366    15.2394     4.000
     15   -37.6664      9.523      9.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4569     2.3423    -0.4776     0.0000    14.4503     4.2366    15.2397     4.000
     16   -37.7663      9.574      4.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4534     2.3453    -0.4780     0.0000    14.4503     4.2353    15.2411     4.000
     17   -37.8667      9.610     13.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4499     2.3483    -0.4783     0.0000    14.4503     4.2360    15.2427     4.000
     18   -37.9667      9.637     16.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4464     2.3513    -0.4787     0.0000    14.4503     4.2356    15.2419     4.000
     19   -38.0671      9.617     13.000 193001.000     10.000    41.5367   -19.8580  -140.5651   -75.5434    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4428     2.3543    -0.4791     0.0000    14.4503     4.2375    15.2439     4.000
