# scan = 1125
# date = 2/24/2025
# time = 12:28:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250042 -0.499973 -1.499984) rocking, T = 4.1031 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8372      4.671      6.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2643    -0.4165    -1.4958     0.0000    14.4503     4.1047    14.4356     4.000
      2   -40.9878      4.688      7.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2630    -0.4249    -1.4963     0.0000    14.4503     4.1059    14.4354     4.000
      3   -41.1371      4.660      9.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2616    -0.4332    -1.4967     0.0000    14.4503     4.1064    14.4348     4.000
      4   -41.2870      4.662      7.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2602    -0.4416    -1.4972     0.0000    14.4503     4.1054    14.4340     4.000
      5   -41.4367      4.682      5.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2588    -0.4499    -1.4976     0.0000    14.4503     4.1080    14.4347     4.000
      6   -41.5866      4.674     12.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2574    -0.4583    -1.4980     0.0000    14.4503     4.1054    14.4331     4.000
      7   -41.7364      4.688      9.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2560    -0.4666    -1.4984     0.0000    14.4503     4.1070    14.4336     4.000
      8   -41.8871      4.708      8.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2545    -0.4750    -1.4988     0.0000    14.4503     4.1053    14.4360     4.000
      9   -42.0376      4.681     10.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2530    -0.4833    -1.4992     0.0000    14.4503     4.1027    14.4365     4.000
     10   -42.1875      4.658     16.000  96501.000      5.000    41.5367   -22.2688    82.4487   -84.6759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2515    -0.4917    -1.4996     0.0000    14.4503     4.1034    14.4375     4.000
