# scan = 297
# date = 2/21/2025
# time = 3:38:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6933      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0248     0.0292    -5.4737     0.0000    14.450
      2   -30.8919      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0240     0.0283    -5.5087     0.0000    14.450
      3   -31.0943      0.985     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0233     0.0274    -5.5443     0.0000    14.450
      4   -31.2913      0.969     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0225     0.0265    -5.5790     0.0000    14.450
      5   -31.4912      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0217     0.0256    -5.6141     0.0000    14.450
      6   -31.6900      0.984     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0209     0.0247    -5.6491     0.0000    14.450
      7   -31.8916      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0201     0.0238    -5.6845     0.0000    14.450
      8   -32.0896      0.968     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0192     0.0228    -5.7192     0.0000    14.450
      9   -32.2895      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0184     0.0219    -5.7542     0.0000    14.450
     10   -32.4907      0.985     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.1001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0175     0.0209    -5.7895     0.0000    14.450
