# scan = 2018
# date = 2/27/2025
# time = 4:47:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9972 K : (0 2 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.778428,5.790107,10.050923,90.071021,90.025545,120.062042
# ubmatrix = 0.162692,0.070419,0.057591,-0.116239,-0.071412,0.080511,-0.001337,-0.172518,-0.010013
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.3751   -41.1251      1.000      4.000  20926.000      1.084    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.0045    -1.9554     3.9460     0.0000    14.4503    59.9800    66.8433    60.000
      2   -82.5776   -41.2250      1.000     11.000  21061.000      1.091    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.0045    -1.9593     3.9541     0.0000    14.4503    60.0403    66.9368    60.000
      3   -82.7746   -41.3250      1.000     54.000  21118.000      1.094    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.0046    -1.9632     3.9617     0.0000    14.4503    60.0339    66.9642    60.000
      4   -82.9748   -41.4251      1.000    164.000  20917.000      1.084    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.0046    -1.9671     3.9696     0.0000    14.4503    59.9787    66.8982    60.000
      5   -83.1790   -41.5250      1.000    349.000  21023.000      1.089    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.0045    -1.9710     3.9777     0.0000    14.4503    60.0045    66.9310    60.000
      6   -83.3789   -41.6247      1.000    431.000  20897.000      1.083    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0045    -1.9749     3.9855     0.0000    14.4503    60.1002    67.0583    60.000
      7   -83.5809   -41.7250      1.000    629.000  21074.000      1.092    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0044    -1.9788     3.9934     0.0000    14.4503    60.0345    67.0213    60.000
      8   -83.7781   -41.8252      1.000    760.000  20860.000      1.081    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -0.0045    -1.9826     4.0010     0.0000    14.4503    59.9740    66.9979    60.000
      9   -83.9755   -41.9253      1.000    935.000  21074.000      1.092    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0046    -1.9864     4.0086     0.0000    14.4503    60.0065    67.0173    60.000
     10   -84.1753   -42.0254      1.000    966.000  20831.000      1.079    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0046    -1.9903     4.0164     0.0000    14.4503    59.9137    66.8541    60.000
     11   -84.3751   -42.1253      1.000    885.000  21159.000      1.096    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0046    -1.9941     4.0241     0.0000    14.4503    60.1156    67.1155    60.000
     12   -84.5749   -42.2250      1.000    794.000  20827.000      1.079    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -0.0046    -1.9979     4.0319     0.0000    14.4503    60.0206    67.0478    60.000
     13   -84.7768   -42.3253      1.000    765.000  21067.000      1.092    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -0.0046    -2.0018     4.0397     0.0000    14.4503    59.9616    66.9618    60.000
     14   -84.9792   -42.4250      1.000    621.000  20940.000      1.085    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -0.0045    -2.0057     4.0476     0.0000    14.4503    59.9495    66.9275    60.000
     15   -85.1790   -42.5249      1.000    425.000  20915.000      1.084    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0046    -2.0095     4.0553     0.0000    14.4503    60.0641    67.0886    60.000
     16   -85.3762   -42.6247      1.000    305.000  21096.000      1.093    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0046    -2.0132     4.0628     0.0000    14.4503    59.9808    67.0153    60.000
     17   -85.5744   -42.7249      1.000    151.000  20972.000      1.087    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0047    -2.0170     4.0704     0.0000    14.4503    59.8859    66.8182    60.000
     18   -85.7736   -42.8252      1.000     44.000  20948.000      1.085    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0047    -2.0208     4.0780     0.0000    14.4503    60.0593    66.9802    60.000
     19   -85.9762   -42.9254      1.000     18.000  20934.000      1.085    41.5367   -32.5615   100.9047    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -0.0047    -2.0246     4.0858     0.0000    14.4503    60.0032    66.9488    60.000
# Sum of Counts = 8311
# Center of Mass = -84.260670+/-1.307133
# Full Width Half-Maximum = 1.297259+/-0.588883
# 4:49:25 PM  2/27/2025   scan completed.
