# scan = 91
# date = 2/20/2025
# time = 9:47:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000024 1 -4.999899 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -20.3137      1.979     44.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6269    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0078     0.9889    -5.0931     0.0000    14.450
      2   -20.4136      1.974     37.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6269    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0071     0.9900    -5.0838     0.0000    14.450
      3   -20.5132      1.968    107.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6269    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0063     0.9911    -5.0746     0.0000    14.450
      4   -20.6132      1.969    267.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6269    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0055     0.9923    -5.0653     0.0000    14.450
      5   -20.7136      1.981    529.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0047     0.9934    -5.0560     0.0000    14.450
      6   -20.8137      1.984    741.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0039     0.9945    -5.0467     0.0000    14.450
      7   -20.9138      1.973    714.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0031     0.9956    -5.0374     0.0000    14.450
      8   -21.0139      1.961    366.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0024     0.9967    -5.0280     0.0000    14.450
      9   -21.1138      1.973    107.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0016     0.9978    -5.0186     0.0000    14.450
     10   -21.2136      1.968     35.000  38601.000      2.000    41.5367    22.6790   -43.3802   -42.6268    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0008     0.9989    -5.0093     0.0000    14.450
