# scan = 2115
# date = 2/28/2025
# time = 12:06:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.7554 K : (-2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.3601      4.000      8.000  84180.000      4.362    41.5367    -1.0408  -130.5199   -58.8954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9904     0.0109    -1.0881     0.0000    14.4503     4.7308    17.5114     4.000
      2   -28.4796      4.000      3.000  83723.000      4.338    41.5367    -1.0408  -130.5199   -58.8954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9917     0.0105    -1.0798     0.0000    14.4503     4.7280    17.5128     4.000
      3   -28.5994      4.000      7.000  84064.000      4.356    41.5367    -1.0408  -130.5199   -58.8954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9930     0.0101    -1.0714     0.0000    14.4503     4.7249    17.5095     4.000
      4   -28.7197      4.000     15.000  85003.000      4.404    41.5367    -1.0408  -130.5199   -58.8954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9944     0.0097    -1.0630     0.0000    14.4503     4.7299    17.5073     4.000
      5   -28.8397      4.000     31.000  84499.000      4.378    41.5367    -1.0408  -130.5199   -58.8954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9957     0.0092    -1.0547     0.0000    14.4503     4.7412    17.5068     4.000
      6   -28.9603      4.000    166.000  84178.000      4.362    41.5367    -1.0408  -130.5199   -58.8954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9970     0.0088    -1.0462     0.0000    14.4503     4.7377    17.5044     4.000
      7   -29.0802      4.000    836.000  84481.000      4.377    41.5367    -1.0408  -130.5199   -58.8954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9983     0.0084    -1.0378     0.0000    14.4503     4.7445    17.5042     4.000
      8   -29.2001      4.000   2336.000  84212.000      4.363    41.5367    -1.0408  -130.5199   -58.8954    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.9996     0.0080    -1.0294     0.0000    14.4503     4.7364    17.5030     4.000
      9   -29.3197      4.000   3582.000  84162.000      4.361    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0008     0.0075    -1.0211     0.0000    14.4503     4.7372    17.5043     4.000
     10   -29.4400      4.000   2846.000  83932.000      4.349    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0021     0.0071    -1.0126     0.0000    14.4503     4.7309    17.5015     4.000
     11   -29.5593      4.000   1449.000  84090.000      4.357    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0034     0.0067    -1.0043     0.0000    14.4503     4.7303    17.5015     4.000
     12   -29.6794      4.000    421.000  83870.000      4.346    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0046     0.0063    -0.9958     0.0000    14.4503     4.7314    17.4989     4.000
     13   -29.7995      4.000    101.000  84373.000      4.372    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0058     0.0059    -0.9874     0.0000    14.4503     4.7226    17.4970     4.000
     14   -29.9201      4.000     51.000  83850.000      4.345    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0071     0.0054    -0.9789     0.0000    14.4503     4.7137    17.4969     4.000
     15   -30.0404      4.000     44.000  84223.000      4.364    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0083     0.0050    -0.9705     0.0000    14.4503     4.7181    17.4968     4.000
     16   -30.1603      4.000     15.000  84369.000      4.371    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0095     0.0046    -0.9621     0.0000    14.4503     4.7172    17.4959     4.000
     17   -30.2797      4.000     10.000  84334.000      4.370    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0107     0.0042    -0.9537     0.0000    14.4503     4.7214    17.4983     4.000
     18   -30.3999      4.000      9.000  84075.000      4.356    41.5367    -1.0408  -130.5199   -58.8955    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     2.0119     0.0037    -0.9452     0.0000    14.4503     4.7179    17.4969     4.000
