# scan = 418
# date = 2/21/2025
# time = 8:13:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.999907 -0.000025 4.000172 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.2157      1.949     62.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0087     0.0062     3.8053     0.0000    14.450
      2   -34.3158      1.947     68.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0079     0.0056     3.8249     0.0000    14.450
      3   -34.4158      1.954     76.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0070     0.0050     3.8444     0.0000    14.450
      4   -34.5155      1.941     70.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0062     0.0044     3.8638     0.0000    14.450
      5   -34.6154      1.945     74.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0053     0.0037     3.8833     0.0000    14.450
      6   -34.7154      1.951     55.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0044     0.0031     3.9028     0.0000    14.450
      7   -34.8158      1.963     71.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0035     0.0025     3.9224     0.0000    14.450
      8   -34.9159      1.942     73.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0026     0.0019     3.9418     0.0000    14.450
      9   -35.0160      1.936     84.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0017     0.0012     3.9613     0.0000    14.450
     10   -35.1162      1.945     70.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0008     0.0006     3.9808     0.0000    14.450
     11   -35.2157      1.949    100.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9999    -0.0000     4.0001     0.0000    14.450
     12   -35.3159      1.946     83.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9990    -0.0007     4.0196     0.0000    14.450
     13   -35.4158      1.948    116.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9981    -0.0013     4.0390     0.0000    14.450
     14   -35.5153      1.943    224.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9971    -0.0019     4.0583     0.0000    14.450
     15   -35.6155      1.951    597.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4280    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9962    -0.0025     4.0777     0.0000    14.450
     16   -35.7153      1.942   1272.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9953    -0.0032     4.0970     0.0000    14.450
     17   -35.8160      1.947   2088.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9943    -0.0038     4.1165     0.0000    14.450
     18   -35.9160      1.953   1983.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9934    -0.0044     4.1359     0.0000    14.450
     19   -36.0161      1.943   1031.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9924    -0.0050     4.1552     0.0000    14.450
     20   -36.1160      1.945    324.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9914    -0.0057     4.1745     0.0000    14.450
     21   -36.2158      1.940    118.000  38601.000      2.000    41.5367   -31.3350  -108.6221   -70.4279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9905    -0.0063     4.1938     0.0000    14.450
# Sum of Counts = 8639
# Center of Mass = -35.733225+/-0.543709
# Full Width Half-Maximum = 0.730713+/-0.200279
# 8:14:44 AM  2/21/2025   scan completed.
