# scan = 357
# date = 2/21/2025
# time = 5:25:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7649      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0441     0.0519    -9.5117     0.0000    14.450
      2   -54.9624      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0427     0.0503    -9.5441     0.0000    14.450
      3   -55.1644      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0412     0.0486    -9.5772     0.0000    14.450
      4   -55.3671      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0397     0.0469    -9.6104     0.0000    14.450
      5   -55.5683      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0383     0.0452    -9.6433     0.0000    14.450
      6   -55.7672      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0368     0.0435    -9.6757     0.0000    14.450
      7   -55.9633      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0353     0.0418    -9.7077     0.0000    14.450
      8   -56.1622      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0338     0.0401    -9.7400     0.0000    14.450
      9   -56.3624      0.972     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0323     0.0384    -9.7725     0.0000    14.450
     10   -56.5626      0.989     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.2010    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0307     0.0366    -9.8050     0.0000    14.450
