# scan = 708
# date = 2/22/2025
# time = 9:59:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.249995 -0.499978 -0.49997 ) rocking at T = 4.2703 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -8.1959      9.544     32.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2334    -0.5069    -0.5030     0.0000    14.4503     4.2755    15.1845     4.000
      2    -8.2957      9.583     42.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151    -0.2345    -0.5064    -0.5028     0.0000    14.4503     4.2711    15.1807     4.000
      3    -8.3958      9.556     36.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2356    -0.5060    -0.5027     0.0000    14.4503     4.2769    15.1810     4.000
      4    -8.4955      9.544     46.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2367    -0.5055    -0.5025     0.0000    14.4503     4.2762    15.1813     4.000
      5    -8.5954      9.569     51.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2378    -0.5051    -0.5023     0.0000    14.4503     4.2760    15.1804     4.000
      6    -8.6953      9.529     64.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2389    -0.5046    -0.5021     0.0000    14.4503     4.2794    15.1776     4.000
      7    -8.7958      9.546     63.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2401    -0.5042    -0.5019     0.0000    14.4503     4.2745    15.1780     4.000
      8    -8.8961      9.610     83.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2412    -0.5037    -0.5016     0.0000    14.4503     4.2784    15.1781     4.000
      9    -8.9963      9.596    230.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2423    -0.5032    -0.5014     0.0000    14.4503     4.2761    15.1804     4.000
     10    -9.0957      9.553    790.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2434    -0.5028    -0.5012     0.0000    14.4503     4.2791    15.1810     4.000
     11    -9.1957      9.565   2181.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2445    -0.5023    -0.5010     0.0000    14.4503     4.2759    15.1820     4.000
     12    -9.2955      9.554   5020.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2456    -0.5019    -0.5008     0.0000    14.4503     4.2779    15.1813     4.000
     13    -9.3959      9.528  10284.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2467    -0.5014    -0.5006     0.0000    14.4503     4.2779    15.1825     4.000
     14    -9.4954      9.585  18344.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2478    -0.5009    -0.5004     0.0000    14.4503     4.2752    15.1836     4.000
     15    -9.5951      9.574  26542.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2489    -0.5005    -0.5002     0.0000    14.4503     4.2781    15.1848     4.000
     16    -9.6955      9.538  31389.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151    -0.2500    -0.5000    -0.5000     0.0000    14.4503     4.2779    15.1884     4.000
     17    -9.7959      9.564  29006.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2511    -0.4995    -0.4998     0.0000    14.4503     4.2801    15.1901     4.000
     18    -9.8960      9.551  21262.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2522    -0.4990    -0.4995     0.0000    14.4503     4.2725    15.1889     4.000
     19    -9.9966      9.601  10597.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3910    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2533    -0.4985    -0.4993     0.0000    14.4503     4.2777    15.1915     4.000
     20   -10.0958      9.555   3374.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2544    -0.4981    -0.4991     0.0000    14.4503     4.2763    15.1938     4.000
     21   -10.1957      9.557    872.000 193001.000     10.000    41.5367   -44.3810   -15.4951   -19.3909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2555    -0.4976    -0.4989     0.0000    14.4503     4.2779    15.1941     4.000
