# scan = 1848
# date = 2/27/2025
# time = 3:01:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.1895 K : (-2.00 0.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3300      1.000     33.000  20911.000      1.083    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0008     0.0863     0.0030     0.0000    14.4503     4.1884    16.6884     4.000
      2   -23.4495      1.000     20.000  20989.000      1.088    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -2.0009     0.0767     0.0027     0.0000    14.4503     4.1943    16.6900     4.000
      3   -23.5697      1.000     44.000  20907.000      1.083    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0010     0.0671     0.0024     0.0000    14.4503     4.1958    16.6896     4.000
      4   -23.6894      1.000     54.000  21039.000      1.090    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -2.0010     0.0575     0.0021     0.0000    14.4503     4.1937    16.6856     4.000
      5   -23.8097      1.000     49.000  21073.000      1.092    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0011     0.0479     0.0018     0.0000    14.4503     4.1953    16.6903     4.000
      6   -23.9303      1.000    113.000  21141.000      1.095    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -2.0011     0.0382     0.0015     0.0000    14.4503     4.1930    16.6891     4.000
      7   -24.0503      1.000    331.000  20936.000      1.085    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0011     0.0286     0.0012     0.0000    14.4503     4.1993    16.6895     4.000
      8   -24.1703      1.000    722.000  21102.000      1.093    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163    -2.0012     0.0189     0.0009     0.0000    14.4503     4.1976    16.6873     4.000
      9   -24.2900      1.000   1172.000  21320.000      1.105    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0012     0.0093     0.0007     0.0000    14.4503     4.1972    16.6869     4.000
     10   -24.4098      1.000   1519.000  21036.000      1.090    41.5367    -2.9790   -77.1800   -48.8109    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -2.0012    -0.0003     0.0004     0.0000    14.4503     4.1967    16.6859     4.000
