# scan = 293
# date = 2/21/2025
# time = 3:30:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2783      0.984     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0005    -0.0000    -3.4670     0.0000    14.450
      2   -19.4755      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0007    -3.5022     0.0000    14.450
      3   -19.6778      0.987     14.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017    -0.0014    -3.5382     0.0000    14.450
      4   -19.8764      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0021    -3.5735     0.0000    14.450
      5   -20.0734      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0028    -3.6085     0.0000    14.450
      6   -20.2747      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0035    -0.0035    -3.6443     0.0000    14.450
      7   -20.4742      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0042    -0.0042    -3.6797     0.0000    14.450
      8   -20.6750      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0049    -0.0050    -3.7153     0.0000    14.450
      9   -20.8766      0.992     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0055    -0.0057    -3.7510     0.0000    14.450
     10   -21.0773      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0062    -0.0065    -3.7866     0.0000    14.450
     11   -21.2788      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0069    -0.0073    -3.8222     0.0000    14.450
     12   -21.4754      0.980     24.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0076    -0.0081    -3.8570     0.0000    14.450
     13   -21.6729      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0083    -0.0089    -3.8919     0.0000    14.450
     14   -21.8722      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0091    -0.0097    -3.9271     0.0000    14.450
     15   -22.0747      0.988     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0098    -0.0106    -3.9629     0.0000    14.450
     16   -22.2754      0.983     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0106    -0.0115    -3.9983     0.0000    14.450
     17   -22.4785      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0114    -0.0123    -4.0340     0.0000    14.450
     18   -22.6793      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0121    -0.0132    -4.0694     0.0000    14.450
     19   -22.8809      0.977     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0129    -0.0141    -4.1049     0.0000    14.450
