# scan = 534
# date = 2/21/2025
# time = 5:48:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    14.8703      0.970    107.000  19301.000      1.000    41.5367  -124.7258   -43.5957   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9163     1.9417     1.2328     0.0000    14.4503     4.2105    15.4134     4.000
      2    13.8692      0.963    951.000  19301.000      1.000    41.5367  -124.7258   -43.5958   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9337     1.9553     1.1869     0.0000    14.4503     4.2178    15.4112     4.000
      3    12.8695      0.974   2024.000  19301.000      1.000    41.5367  -124.7258   -43.5957   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9505     1.9683     1.1407     0.0000    14.4503     4.2159    15.4095     4.000
      4    11.8695      0.955   3112.000  19301.000      1.000    41.5367  -124.7258   -43.5958   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9667     1.9808     1.0941     0.0000    14.4503     4.2179    15.4080     4.000
      5    10.8695      0.970   3982.000  19301.000      1.000    41.5367  -124.7258   -43.5958   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9824     1.9926     1.0471     0.0000    14.4503     4.2071    15.4081     4.000
      6     9.8695      0.970   3689.000  19301.000      1.000    41.5367  -124.7258   -43.5957   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9974     2.0038     0.9999     0.0000    14.4503     4.2091    15.4082     4.000
      7     8.8695      0.967   2780.000  19301.000      1.000    41.5367  -124.7258   -43.5957   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0118     2.0145     0.9523     0.0000    14.4503     4.2096    15.4068     4.000
      8     7.8695      0.973   1490.000  19301.000      1.000    41.5367  -124.7258   -43.5958   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0256     2.0245     0.9044     0.0000    14.4503     4.2094    15.4061     4.000
      9     6.8695      0.975    623.000  19301.000      1.000    41.5367  -124.7258   -43.5957   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0387     2.0339     0.8563     0.0000    14.4503     4.2080    15.4041     4.000
     10     5.8695      0.976     25.000  19301.000      1.000    41.5367  -124.7258   -43.5958   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0513     2.0426     0.8079     0.0000    14.4503     4.1992    15.4030     4.000
     11     4.8695      0.958      4.000  19301.000      1.000    41.5367  -124.7258   -43.5958   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0632     2.0508     0.7593     0.0000    14.4503     4.2012    15.4018     4.000
# Sum of Counts = 18787
# Center of Mass = 10.554431+/-0.109658
# Full Width Half-Maximum = 3.531305+/-0.070350
# 5:48:57 PM  2/21/2025   scan completed.
