# scan = 1819
# date = 2/27/2025
# time = 1:05:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -11.94 -14.10 0.12
# builtin_command = scan omega -11.94 -14.10 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.014 K : (1.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 8.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -11.9397      8.000     57.000 169366.000      8.775    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0086     0.9564    -0.0005     0.0000    14.4503   100.0250    78.2358   100.000
      2   -12.0599      8.000     48.000 168708.000      8.741    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0077     0.9613    -0.0005     0.0000    14.4503   100.0450    78.3037   100.000
      3   -12.1798      8.000     70.000 168593.000      8.735    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0069     0.9661    -0.0004     0.0000    14.4503   100.0230    78.3205   100.000
      4   -12.2999      8.000     58.000 168077.000      8.709    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0060     0.9710    -0.0004     0.0000    14.4503   100.0150    78.3232   100.000
      5   -12.4198      8.000     70.000 168190.000      8.715    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0051     0.9758    -0.0003     0.0000    14.4503   100.0060    78.3278   100.000
      6   -12.5395      8.000     60.000 168445.000      8.728    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0042     0.9806    -0.0003     0.0000    14.4503   100.0030    78.3269   100.000
      7   -12.6593      8.000     85.000 167918.000      8.700    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0033     0.9855    -0.0003     0.0000    14.4503   100.0020    78.3349   100.000
      8   -12.7794      8.000     79.000 168017.000      8.706    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     1.0024     0.9903    -0.0002     0.0000    14.4503   100.0030    78.3467   100.000
      9   -12.9001      8.000     76.000 167851.000      8.697    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0015     0.9951    -0.0002     0.0000    14.4503   100.0000    78.3495   100.000
     10   -13.0202      8.000     80.000 168003.000      8.705    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0006     1.0000    -0.0002     0.0000    14.4503    99.9997    78.3570   100.000
     11   -13.1402      8.000    111.000 167042.000      8.655    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9997     1.0048    -0.0001     0.0000    14.4503   100.0010    78.3777   100.000
     12   -13.2599      8.000     87.000 167122.000      8.659    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9988     1.0096    -0.0001     0.0000    14.4503    99.9930    78.3625   100.000
     13   -13.3799      8.000     81.000 167596.000      8.684    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9978     1.0144    -0.0000     0.0000    14.4503    99.9982    78.3768   100.000
     14   -13.4995      8.000     71.000 168541.000      8.733    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9969     1.0191    -0.0000     0.0000    14.4503    99.9999    78.3780   100.000
     15   -13.6193      8.000     60.000 168067.000      8.708    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9960     1.0239     0.0000     0.0000    14.4503   100.0060    78.3846   100.000
     16   -13.7395      8.000     59.000 168214.000      8.716    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9950     1.0287     0.0001     0.0000    14.4503    99.9997    78.3728   100.000
     17   -13.8599      8.000     65.000 167991.000      8.704    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9941     1.0335     0.0001     0.0000    14.4503   100.0110    78.3971   100.000
     18   -13.9800      8.000     66.000 167764.000      8.692    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9932     1.0383     0.0002     0.0000    14.4503   100.0020    78.3964   100.000
     19   -14.1002      8.000     63.000 168330.000      8.722    41.5367     3.4308    79.2699   -26.0403    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.9922     1.0431     0.0002     0.0000    14.4503    99.9957    78.4027   100.000
# Sum of Counts = 1346
# Center of Mass = -13.037812+/-0.502851
# Full Width Half-Maximum = 1.232708+/-0.220018
# 1:08:50 AM  2/27/2025   scan completed.
