# scan = 1720
# date = 2/26/2025
# time = 2:43:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_lf 0 10 1
# builtin_command = scan slitb_lf 0 10 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers =
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      1.000    571.000  20980.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2579    16.2290     4.000
      2     1.0000      1.000    902.000  20593.000      1.067    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2610    16.2277     4.000
      3     2.0000      1.000   1318.000  20781.000      1.077    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2663    16.2274     4.000
      4     3.0000      1.000   1680.000  20954.000      1.086    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2613    16.2269     4.000
      5     4.0000      1.000   1863.000  20781.000      1.077    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2626    16.2274     4.000
      6     5.0000      1.000   1977.000  21010.000      1.089    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2674    16.2274     4.000
      7     6.0000      1.000   1994.000  21108.000      1.094    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2616    16.2266     4.000
      8     7.0000      1.000   2032.000  21388.000      1.108    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2659    16.2256     4.000
      9     8.0000      1.000   2115.000  21212.000      1.099    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2732    16.2261     4.000
     10     9.0000      1.000   2099.000  21189.000      1.098    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2605    16.2267     4.000
     11    10.0000      1.000   2086.000  20989.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2572    16.2269     4.000
# Sum of Counts = 18637
# Center of Mass = 5.836454+/-0.063955
# Full Width Half-Maximum = 5.692926+/-0.051945
# 2:44:31 PM  2/26/2025   scan completed.
