# scan = 349
# date = 2/21/2025
# time = 5:10:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2795      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0089     0.0114    -7.4668     0.0000    14.450
      2   -42.4835      0.971     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0077     0.0100    -7.5013     0.0000    14.450
      3   -42.6813      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0065     0.0086    -7.5348     0.0000    14.450
      4   -42.8795      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0053     0.0072    -7.5682     0.0000    14.450
      5   -43.0766      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0040     0.0058    -7.6015     0.0000    14.450
      6   -43.2771      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0028     0.0044    -7.6352     0.0000    14.450
      7   -43.4779      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0015     0.0029    -7.6690     0.0000    14.450
      8   -43.6775      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0002     0.0014    -7.7025     0.0000    14.450
      9   -43.8793      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0011    -0.0000    -7.7363     0.0000    14.450
     10   -44.0815      0.969     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0024    -0.0015    -7.7702     0.0000    14.450
