# scan = 1210
# date = 2/24/2025
# time = 6:38:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.00001 1.999991 -1.000023) rocking, T = 4.2561 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0163      4.673      8.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0495     2.0057    -0.9911     0.0000    14.4503     4.2494    14.5196     4.000
      2   -27.1660      4.668     10.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0446     2.0052    -0.9920     0.0000    14.4503     4.2480    14.5193     4.000
      3   -27.3157      4.694     14.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0396     2.0047    -0.9929     0.0000    14.4503     4.2504    14.5185     4.000
      4   -27.4653      4.675     16.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0347     2.0041    -0.9938     0.0000    14.4503     4.2501    14.5174     4.000
      5   -27.6148      4.669     43.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0297     2.0036    -0.9947     0.0000    14.4503     4.2512    14.5192     4.000
      6   -27.7654      4.699     74.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0248     2.0030    -0.9956     0.0000    14.4503     4.2532    14.5166     4.000
      7   -27.9157      4.664    382.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0198     2.0024    -0.9965     0.0000    14.4503     4.2509    14.5144     4.000
      8   -28.0665      4.694   1757.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0148     2.0018    -0.9974     0.0000    14.4503     4.2452    14.5137     4.000
      9   -28.2156      4.683   6123.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0099     2.0012    -0.9983     0.0000    14.4503     4.2470    14.5152     4.000
     10   -28.3657      4.670  15581.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0049     2.0006    -0.9992     0.0000    14.4503     4.2479    14.5163     4.000
     11   -28.5153      4.633  21906.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000     2.0000    -1.0000     0.0000    14.4503     4.2499    14.5143     4.000
     12   -28.6654      4.620  13649.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0307    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0049     1.9993    -1.0009     0.0000    14.4503     4.2450    14.5114     4.000
     13   -28.8154      4.679   3422.000  96501.000      5.000    41.5367   -34.1718   177.9247   -57.0308    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0099     1.9987    -1.0017     0.0000    14.4503     4.2494    14.5108     4.000
