# scan = 2078
# date = 2/27/2025
# time = 9:00:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0079 K : (1.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3500      2.000     22.000  42056.000      2.179    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9746    -0.9992     2.0980     0.0000    14.4503    70.0596    74.5897    70.000
      2   -27.4699      2.000     37.000  41919.000      2.172    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9772    -0.9989     2.0913     0.0000    14.4503    70.0996    74.6659    70.000
      3   -27.5894      2.000     64.000  41772.000      2.164    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9799    -0.9986     2.0846     0.0000    14.4503    69.9933    74.5629    70.000
      4   -27.7093      2.000    128.000  42182.000      2.186    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9826    -0.9983     2.0779     0.0000    14.4503    70.0266    74.5995    70.000
      5   -27.8298      2.000    324.000  41873.000      2.170    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9852    -0.9979     2.0711     0.0000    14.4503    70.0165    74.5546    70.000
      6   -27.9500      2.000    554.000  42044.000      2.178    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9879    -0.9976     2.0643     0.0000    14.4503    69.9636    74.4713    70.000
      7   -28.0702      2.000   1313.000  42068.000      2.180    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9905    -0.9973     2.0575     0.0000    14.4503    69.9635    74.4341    70.000
      8   -28.1901      2.000   2727.000  42148.000      2.184    41.5367   -22.6500    71.3601   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9932    -0.9970     2.0508     0.0000    14.4503    70.0480    74.5528    70.000
      9   -28.3096      2.000   4004.000  42367.000      2.195    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.9958    -0.9966     2.0440     0.0000    14.4503    70.0708    74.6358    70.000
     10   -28.4299      2.000   3265.000  41723.000      2.162    41.5367   -22.6500    71.3601   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -0.9985    -0.9963     2.0372     0.0000    14.4503    70.0236    74.5904    70.000
