# scan = 952
# date = 2/23/2025
# time = 12:25:31 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.789931 0.499967 -0.54003) rocking, T = 8.0023 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.4771      4.748      5.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7939     0.5330    -0.4974     0.0000    14.4503     7.9987    14.9917     8.000
      2   -26.6260      4.698      5.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     8.0043    14.9924     8.000
      3   -26.7762      4.719      9.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7947     0.5868    -0.9572     0.0000    14.4503     7.9981    14.9940     8.000
      4   -26.9275      4.713      3.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7943     0.5836    -0.9631     0.0000    14.4503     7.9978    14.9966     8.000
      5   -27.0768      4.704      9.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     8.0035    14.9970     8.000
      6   -27.2271      4.721      7.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     8.0047    14.9994     8.000
      7   -27.3763      4.716      5.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152  -200.0000  -200.0000  -200.0000     0.0000    14.4503     8.0051    15.0012     8.000
      8   -27.5264      4.704      6.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7913     0.5099    -0.5273     0.0000    14.4503     8.0000    15.0023     8.000
      9   -27.6761      4.694      9.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7908     0.5066    -0.5315     0.0000    14.4503     8.0055    15.0035     8.000
     10   -27.8269      4.692      6.000  96501.000      5.000    41.5367   -28.2667   -90.8550   -55.9511    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7904     0.5033    -0.5358     0.0000    14.4503     7.9978    15.0072     8.000
