# scan = 348
# date = 2/21/2025
# time = 5:09:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2901      0.970     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0101     0.0127    -7.4684     0.0000    14.450
      2   -42.4918      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0089     0.0113    -7.5026     0.0000    14.450
      3   -42.6910      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0077     0.0099    -7.5363     0.0000    14.450
      4   -42.8875      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0065     0.0086    -7.5695     0.0000    14.450
      5   -43.0858      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0052     0.0072    -7.6029     0.0000    14.450
      6   -43.2863      0.983     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0040     0.0057    -7.6367     0.0000    14.450
      7   -43.4863      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0027     0.0043    -7.6703     0.0000    14.450
      8   -43.6865      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0014     0.0028    -7.7040     0.0000    14.450
      9   -43.8885      0.989     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0014    -7.7379     0.0000    14.450
     10   -44.0905      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0012    -0.0001    -7.7717     0.0000    14.450
     11   -44.2912      0.973     36.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0025    -0.0016    -7.8053     0.0000    14.450
     12   -44.4891      0.971     83.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0038    -0.0031    -7.8384     0.0000    14.450
     13   -44.6857      0.986     72.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0051    -0.0046    -7.8712     0.0000    14.450
     14   -44.8875      0.975     55.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0065    -0.0061    -7.9048     0.0000    14.450
     15   -45.0877      0.972     36.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0078    -0.0077    -7.9381     0.0000    14.450
     16   -45.2859      0.983     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0092    -0.0092    -7.9710     0.0000    14.450
     17   -45.4888      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0106    -0.0108    -8.0047     0.0000    14.450
     18   -45.6888      0.968     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0119    -0.0124    -8.0378     0.0000    14.450
