# scan = 2004
# date = 2/27/2025
# time = 3:56:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9971 K : (2 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7776      1.000      0.000  20950.000      1.085    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0582     1.9966    -3.9423     0.0000    14.4503    60.0094    66.4298    60.000
      2   -40.9280      1.000      0.000  21059.000      1.091    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0517     1.9971    -3.9489     0.0000    14.4503    60.0370    66.5389    60.000
      3   -41.0784      1.000      3.000  21004.000      1.088    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0453     1.9975    -3.9554     0.0000    14.4503    59.9878    66.5198    60.000
      4   -41.2282      1.000      2.000  21249.000      1.101    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0389     1.9979    -3.9618     0.0000    14.4503    59.9668    66.4955    60.000
      5   -41.3776      1.000      7.000  20926.000      1.084    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0324     1.9983    -3.9682     0.0000    14.4503    60.0365    66.6014    60.000
      6   -41.5276      1.000    137.000  20979.000      1.087    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162    -2.0260     1.9986    -3.9746     0.0000    14.4503    59.8693    66.3860    60.000
      7   -41.6775      1.000    671.000  20992.000      1.088    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0195     1.9990    -3.9810     0.0000    14.4503    59.9895    66.4963    60.000
      8   -41.8276      1.000   1120.000  20997.000      1.088    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0130     1.9994    -3.9873     0.0000    14.4503    60.0168    66.5988    60.000
      9   -41.9786      1.000    729.000  21095.000      1.093    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -2.0064     1.9997    -3.9937     0.0000    14.4503    60.0220    66.5643    60.000
     10   -42.1277      1.000    484.000  21170.000      1.097    41.5367    33.3683   -29.4624   -84.2535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163    -1.9999     2.0000    -3.9999     0.0000    14.4503    59.9788    66.4883    60.000
