# scan = 1951
# date = 2/27/2025
# time = 1:40:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 2 -2 .2
# builtin_command = scan omega @(omega)+2 @(omega)+-2 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,7,0) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.2862      1.000      2.000  20772.000      1.076    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0497    -0.0035    -2.9281     0.0000    14.4503   300.0140   297.5330   300.000
      2   -23.4859      1.000      0.000  21112.000      1.094    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0448    -0.0032    -2.9354     0.0000    14.4503   300.0180   297.5450   300.000
      3   -23.6854      1.000      1.000  20971.000      1.087    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0399    -0.0028    -2.9427     0.0000    14.4503   300.0060   297.5210   300.000
      4   -23.8862      1.000      0.000  20967.000      1.086    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0349    -0.0025    -2.9500     0.0000    14.4503   300.0070   297.5230   300.000
      5   -24.0869      1.000      0.000  20647.000      1.070    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0299    -0.0021    -2.9573     0.0000    14.4503   300.0000   297.5100   300.000
      6   -24.2866      1.000      4.000  20910.000      1.083    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0250    -0.0018    -2.9645     0.0000    14.4503   300.0110   297.5390   300.000
      7   -24.4859      1.000      0.000  20921.000      1.084    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0200    -0.0014    -2.9717     0.0000    14.4503   300.0060   297.5290   300.000
      8   -24.6855      1.000      7.000  20987.000      1.087    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0150    -0.0011    -2.9788     0.0000    14.4503   300.0190   297.5610   300.000
      9   -24.8861      1.000     94.000  21089.000      1.093    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0100    -0.0007    -2.9859     0.0000    14.4503   300.0040   297.5290   300.000
     10   -25.0871      1.000    720.000  21423.000      1.110    41.5367    -4.1558   -20.6577   -50.5724    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.0050    -0.0004    -2.9930     0.0000    14.4503   300.0010   297.5250   300.000
