# scan = 1281
# date = 2/24/2025
# time = 2:40:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999907 0.002572 1.000206) th4th, T = 4.1579 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.9816   -32.0487      9.379      1.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9200     0.0026     0.9602     0.0000    14.4503     4.1632    14.3662     4.000
      2   -64.1845   -32.1484      9.349      6.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9254     0.0025     0.9630     0.0000    14.4503     4.1547    14.3657     4.000
      3   -64.3854   -32.2486      9.343      3.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9308     0.0025     0.9657     0.0000    14.4503     4.1589    14.3670     4.000
      4   -64.5848   -32.3484      9.330      5.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9361     0.0025     0.9683     0.0000    14.4503     4.1642    14.3689     4.000
      5   -64.7857   -32.4484      9.352      2.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9415     0.0025     0.9710     0.0000    14.4503     4.1631    14.3686     4.000
      6   -64.9843   -32.5481      9.331      5.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9468     0.0025     0.9737     0.0000    14.4503     4.1602    14.3690     4.000
      7   -65.1867   -32.6480      9.371      2.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9522     0.0025     0.9764     0.0000    14.4503     4.1590    14.3680     4.000
      8   -65.3870   -32.7483      9.356      3.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9575     0.0025     0.9790     0.0000    14.4503     4.1621    14.3693     4.000
      9   -65.5874   -32.8483      9.302      3.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9629     0.0025     0.9817     0.0000    14.4503     4.1569    14.3709     4.000
     10   -65.7819   -32.9487      9.309      3.000 193001.000     10.000    41.5367    16.4943   -87.4001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9680     0.0026     0.9843     0.0000    14.4503     4.1625    14.3716     4.000
