# scan = 1220
# date = 2/24/2025
# time = 7:24:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999976 1.99992 1.999975) rocking, T = 4.2411 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8508      4.677      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9336     2.0276     2.0123     0.0000    14.4503     4.2361    14.6585     4.000
      2   -41.0009      4.689      2.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9403     2.0249     2.0111     0.0000    14.4503     4.2398    14.6673     4.000
      3   -41.1510      4.688      3.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9470     2.0222     2.0099     0.0000    14.4503     4.2393    14.6749     4.000
      4   -41.3003      4.670      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9536     2.0194     2.0087     0.0000    14.4503     4.2344    14.6805     4.000
      5   -41.4501      4.686      2.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9602     2.0167     2.0075     0.0000    14.4503     4.2322    14.6881     4.000
      6   -41.6001      4.675      3.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9669     2.0139     2.0063     0.0000    14.4503     4.2340    14.6954     4.000
      7   -41.7500      4.658      5.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9735     2.0112     2.0051     0.0000    14.4503     4.2298    14.7024     4.000
      8   -41.9011      4.671      6.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9802     2.0084     2.0038     0.0000    14.4503     4.2319    14.7100     4.000
      9   -42.0503      4.682     34.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9867     2.0056     2.0025     0.0000    14.4503     4.2361    14.7173     4.000
     10   -42.2011      4.673    213.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9934     2.0027     2.0013     0.0000    14.4503     4.2349    14.7234     4.000
     11   -42.3498      4.661    710.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.9999     1.9999     2.0000     0.0000    14.4503     4.2323    14.7279     4.000
     12   -42.5007      4.668    852.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0066     1.9971     1.9987     0.0000    14.4503     4.2326    14.7342     4.000
     13   -42.6497      4.658    281.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0131     1.9942     1.9974     0.0000    14.4503     4.2380    14.7374     4.000
     14   -42.8005      4.647     29.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0197     1.9913     1.9960     0.0000    14.4503     4.2365    14.7443     4.000
     15   -42.9510      4.678      2.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0263     1.9885     1.9947     0.0000    14.4503     4.2381    14.7503     4.000
     16   -43.1007      4.661      0.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0329     1.9856     1.9933     0.0000    14.4503     4.2371    14.7555     4.000
     17   -43.2504      4.648      3.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0395     1.9827     1.9919     0.0000    14.4503     4.2365    14.7600     4.000
     18   -43.4004      4.673      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0460     1.9797     1.9906     0.0000    14.4503     4.2401    14.7651     4.000
     19   -43.5502      4.660      2.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0526     1.9768     1.9892     0.0000    14.4503     4.2442    14.7692     4.000
     20   -43.7002      4.700      1.000  96501.000      5.000    41.5367    44.3822   164.5051   -84.7008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0591     1.9738     1.9878     0.0000    14.4503     4.2430    14.7748     4.000
