# scan = 1753
# date = 2/26/2025
# time = 9:54:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.016 K : (-1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7393      3.000     29.000  63134.000      3.271    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0127    -0.9453     2.0008     0.0000    14.4503    99.9949    78.9970   100.000
      2   -15.8597      3.000     26.000  62832.000      3.256    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0116    -0.9515     2.0008     0.0000    14.4503   100.0420    79.0699   100.000
      3   -15.9803      3.000     44.000  62944.000      3.261    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0105    -0.9578     2.0008     0.0000    14.4503   100.0370    79.0896   100.000
      4   -16.1000      3.000     65.000  62723.000      3.250    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0094    -0.9640     2.0009     0.0000    14.4503   100.0260    79.0783   100.000
      5   -16.2200      3.000    154.000  62930.000      3.261    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0082    -0.9702     2.0008     0.0000    14.4503   100.0180    79.0767   100.000
      6   -16.3400      3.000    250.000  62925.000      3.260    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0071    -0.9765     2.0008     0.0000    14.4503   100.0100    79.0635   100.000
      7   -16.4597      3.000    317.000  62868.000      3.257    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0060    -0.9827     2.0008     0.0000    14.4503   100.0080    79.0624   100.000
      8   -16.5793      3.000    428.000  62876.000      3.258    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0048    -0.9888     2.0008     0.0000    14.4503   100.0080    79.0637   100.000
      9   -16.6993      3.000    685.000  63003.000      3.264    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0037    -0.9950     2.0007     0.0000    14.4503   100.0010    79.0683   100.000
     10   -16.8199      3.000   1106.000  63219.000      3.276    41.5367   -42.3203  -100.3598   -33.6304    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0025    -1.0013     2.0007     0.0000    14.4503   100.0180    79.0853   100.000
