# scan = 964
# date = 2/23/2025
# time = 1:41:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783914 -1.49989 1.457993) rocking, T = 7.998 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6870      4.718      6.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3724    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7504    -1.5699     1.4469     0.0000    14.4503     7.9977    15.0519     8.000
      2   -38.8366      4.697      4.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3724    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7538    -1.5629     1.4480     0.0000    14.4503     7.9966    15.0501     8.000
      3   -38.9876      4.694      2.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3724    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7572    -1.5559     1.4492     0.0000    14.4503     8.0034    15.0483     8.000
      4   -39.1372      4.682      4.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7606    -1.5490     1.4503     0.0000    14.4503     8.0033    15.0441     8.000
      5   -39.2873      4.694      5.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7640    -1.5420     1.4514     0.0000    14.4503     8.0001    15.0413     8.000
      6   -39.4367      4.689      4.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7673    -1.5350     1.4525     0.0000    14.4503     8.0031    15.0385     8.000
      7   -39.5867      4.684      5.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7706    -1.5280     1.4536     0.0000    14.4503     8.0023    15.0365     8.000
      8   -39.7363      4.715      4.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7740    -1.5210     1.4547     0.0000    14.4503     7.9956    15.0344     8.000
      9   -39.8872      4.681      6.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7773    -1.5140     1.4558     0.0000    14.4503     7.9991    15.0324     8.000
     10   -40.0372      4.690     19.000  96501.000      5.000    41.5367    27.4907   -55.9573   -80.3725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7806    -1.5069     1.4569     0.0000    14.4503     8.0034    15.0311     8.000
