# scan = 1647
# date = 2/26/2025
# time = 5:18:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.751079 2.499542 0.500157) th4th, T = 4.1636 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -65.4250   -32.6872      9.219      0.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7217     2.4023     0.4807     0.0000    14.4503     4.1643    14.1047     4.000
      2   -65.6346   -32.7866      9.227      0.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7239     2.4090     0.4821     0.0000    14.4503     4.1606    14.1065     4.000
      3   -65.8278   -32.8870      9.250      1.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7257     2.4154     0.4833     0.0000    14.4503     4.1602    14.1075     4.000
      4   -66.0312   -32.9871      9.221      0.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7277     2.4220     0.4846     0.0000    14.4503     4.1627    14.1075     4.000
      5   -66.2298   -33.0873      9.185      0.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7297     2.4285     0.4859     0.0000    14.4503     4.1640    14.1077     4.000
      6   -66.4302   -33.1871      9.246      0.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7316     2.4350     0.4872     0.0000    14.4503     4.1612    14.1086     4.000
      7   -66.6314   -33.2870      9.252      2.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7336     2.4415     0.4885     0.0000    14.4503     4.1568    14.1097     4.000
      8   -66.8320   -33.3868      9.210      1.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7356     2.4480     0.4898     0.0000    14.4503     4.1605    14.1083     4.000
      9   -67.0341   -33.4867      9.249      0.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7376     2.4545     0.4912     0.0000    14.4503     4.1584    14.1105     4.000
     10   -67.2350   -33.5865      9.227      1.000 193001.000     10.000    41.5367     4.5705  -154.7329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7396     2.4610     0.4925     0.0000    14.4503     4.1628    14.1105     4.000
