# scan = 1726
# date = 2/26/2025
# time = 3:07:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763939,13.237949,13.103148,90.078357,90.133157,89.998268
# ubmatrix = 0.038432,-0.073651,-0.001467,0.168943,0.016629,0.004571,-0.008994,-0.002313,0.076167
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.2860      1.000    382.000  20820.000      1.079    41.5367   101.2736   -33.3514   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.1461     0.0156     3.5879     0.0000    14.4503     4.7384    16.9376     4.000
      2   -34.2867      1.000    980.000  20945.000      1.085    41.5367   101.2736   -33.3514   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.1182     0.0112     3.6726     0.0000    14.4503     4.7392    16.9495     4.000
      3   -35.2867      1.000   1766.000  21333.000      1.105    41.5367   101.2736   -33.3513   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0896     0.0069     3.7562     0.0000    14.4503     4.7404    16.9598     4.000
      4   -36.2867      1.000   2475.000  20935.000      1.085    41.5367   101.2736   -33.3515   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0604     0.0026     3.8386     0.0000    14.4503     4.7466    16.9694     4.000
      5   -37.2867      1.000   2905.000  20815.000      1.078    41.5367   101.2736   -33.3517   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0305    -0.0018     3.9199     0.0000    14.4503     4.7474    16.9794     4.000
      6   -38.2867      1.000   3271.000  21086.000      1.093    41.5367   101.2736   -33.3518   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0001    -0.0061     3.9999     0.0000    14.4503     4.7554    16.9874     4.000
      7   -39.2867      1.000   2934.000  21192.000      1.098    41.5367   101.2736   -33.3520   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9690    -0.0104     4.0788     0.0000    14.4503     4.7552    16.9975     4.000
      8   -40.2867      1.000   2236.000  21082.000      1.092    41.5367   101.2736   -33.3523   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9373    -0.0148     4.1564     0.0000    14.4503     4.7573    17.0057     4.000
      9   -41.2867      1.000   1596.000  20750.000      1.075    41.5367   101.2736   -33.3526   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9051    -0.0191     4.2327     0.0000    14.4503     4.7603    17.0144     4.000
     10   -42.2867      1.000    910.000  21166.000      1.097    41.5367   101.2736   -33.3529   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.8722    -0.0234     4.3078     0.0000    14.4503     4.7642    17.0216     4.000
     11   -43.2867      1.000    252.000  21102.000      1.093    41.5367   101.2736   -33.3533   -66.8178    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.8388    -0.0277     4.3815     0.0000    14.4503     4.7657    17.0290     4.000
# Sum of Counts = 19707
# Center of Mass = -38.190832+/-0.385074
# Full Width Half-Maximum = 4.524423+/-0.210768
# 3:08:51 PM  2/26/2025   scan completed.
