# scan = 327
# date = 2/21/2025
# time = 4:31:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4472      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0355     0.0417    -7.4863     0.0000    14.450
      2   -42.6479      0.992      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0344     0.0404    -7.5207     0.0000    14.450
      3   -42.8458      0.989      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0333     0.0392    -7.5546     0.0000    14.450
      4   -43.0433      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0322     0.0379    -7.5883     0.0000    14.450
      5   -43.2422      0.990     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0310     0.0366    -7.6223     0.0000    14.450
      6   -43.4444      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0299     0.0353    -7.6568     0.0000    14.450
      7   -43.6439      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0287     0.0340    -7.6908     0.0000    14.450
      8   -43.8453      0.972     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0275     0.0327    -7.7251     0.0000    14.450
      9   -44.0463      0.987     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0264     0.0313    -7.7592     0.0000    14.450
     10   -44.2475      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -24.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0252     0.0300    -7.7934     0.0000    14.450
