# scan = 233
# date = 2/21/2025
# time = 1:50:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0729      0.980     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0071     0.0083    -1.4556     0.0000    14.450
      2    -8.2802      0.987     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0070     0.0083    -1.4930     0.0000    14.450
      3    -8.4742      0.979     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0069     0.0082    -1.5281     0.0000    14.450
      4    -8.6721      0.987     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0069     0.0081    -1.5638     0.0000    14.450
      5    -8.8764      0.985     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0067     0.0079    -1.6007     0.0000    14.450
      6    -9.0744      0.979     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0066     0.0078    -1.6364     0.0000    14.450
      7    -9.2720      0.978     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0065     0.0077    -1.6721     0.0000    14.450
      8    -9.4811      0.987     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0063     0.0075    -1.7099     0.0000    14.450
      9    -9.6830      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0062     0.0073    -1.7463     0.0000    14.450
     10    -9.8776      0.984     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.9997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0060     0.0071    -1.7815     0.0000    14.450
