# scan = 571
# date = 2/21/2025
# time = 9:06:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.000048 0.999938 1.000004 ) rocking at T = 4.2602 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.2571      4.856      3.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0261     0.9595     1.0010     0.0000    14.4503     4.2518    15.0448     4.000
      2   -22.3568      4.831      6.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0243     0.9622     1.0010     0.0000    14.4503     4.2442    15.0570     4.000
      3   -22.4569      4.833      6.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0226     0.9649     1.0009     0.0000    14.4503     4.2430    15.0672     4.000
      4   -22.5567      4.813      7.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0209     0.9676     1.0009     0.0000    14.4503     4.2346    15.0766     4.000
      5   -22.6565      4.805      9.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0192     0.9703     1.0008     0.0000    14.4503     4.2352    15.0840     4.000
      6   -22.7568      4.823     11.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0175     0.9730     1.0008     0.0000    14.4503     4.2352    15.0897     4.000
      7   -22.8571      4.820      6.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0157     0.9757     1.0007     0.0000    14.4503     4.2293    15.1001     4.000
      8   -22.9572      4.826     11.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0140     0.9785     1.0006     0.0000    14.4503     4.2313    15.1081     4.000
      9   -23.0573      4.813      4.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0123     0.9812     1.0006     0.0000    14.4503     4.2295    15.1152     4.000
     10   -23.1571      4.838     13.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0105     0.9838     1.0005     0.0000    14.4503     4.2301    15.1201     4.000
     11   -23.2570      4.814      7.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0088     0.9865     1.0004     0.0000    14.4503     4.2263    15.1264     4.000
     12   -23.3571      4.823     16.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0071     0.9892     1.0003     0.0000    14.4503     4.2281    15.1355     4.000
     13   -23.4569      4.821     27.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0053     0.9919     1.0003     0.0000    14.4503     4.2245    15.1399     4.000
     14   -23.5567      4.836     38.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0036     0.9946     1.0002     0.0000    14.4503     4.2215    15.1456     4.000
     15   -23.6565      4.821     62.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5188    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0018     0.9972     1.0001     0.0000    14.4503     4.2208    15.1495     4.000
     16   -23.7567      4.822     77.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0001     0.9999     1.0000     0.0000    14.4503     4.2203    15.1536     4.000
     17   -23.8571      4.846     74.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9983     1.0026     0.9999     0.0000    14.4503     4.2166    15.1614     4.000
     18   -23.9573      4.841     77.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9965     1.0053     0.9998     0.0000    14.4503     4.2210    15.1646     4.000
     19   -24.0572      4.844     40.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9948     1.0079     0.9997     0.0000    14.4503     4.2206    15.1673     4.000
     20   -24.1568      4.825     35.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9930     1.0106     0.9996     0.0000    14.4503     4.2203    15.1707     4.000
     21   -24.2570      4.852     19.000  96501.000      5.000    41.5367    26.2005  -123.9179   -47.5189    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9912     1.0133     0.9995     0.0000    14.4503     4.2202    15.1734     4.000
