# scan = 1337
# date = 2/24/2025
# time = 8:45:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.003337 2.000609 1.999417) th4th, T = 4.1393 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.1359   -37.6455      9.334      1.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0033     1.9354     1.9342     0.0000    14.4503     4.1418    14.1036     4.000
      2   -75.3410   -37.7450      9.316      2.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.0031     1.9399     1.9388     0.0000    14.4503     4.1404    14.1050     4.000
      3   -75.5398   -37.8454      9.321      1.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162    -0.0032     1.9442     1.9431     0.0000    14.4503     4.1421    14.1054     4.000
      4   -75.7345   -37.9456      9.302      0.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0033     1.9485     1.9473     0.0000    14.4503     4.1430    14.1056     4.000
      5   -75.9348   -38.0455      9.323      0.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0033     1.9529     1.9517     0.0000    14.4503     4.1442    14.1058     4.000
      6   -76.1345   -38.1453      9.309      1.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0033     1.9573     1.9561     0.0000    14.4503     4.1396    14.1093     4.000
      7   -76.3328   -38.2453      9.376      0.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0034     1.9616     1.9604     0.0000    14.4503     4.1431    14.1100     4.000
      8   -76.5355   -38.3453      9.354      0.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0033     1.9660     1.9648     0.0000    14.4503     4.1411    14.1080     4.000
      9   -76.7365   -38.4451      9.310      2.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0033     1.9703     1.9692     0.0000    14.4503     4.1426    14.1087     4.000
     10   -76.9351   -38.5450      9.304     32.000 193001.000     10.000    41.5367    43.3582  -165.5649    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.0033     1.9747     1.9735     0.0000    14.4503     4.1403    14.1106     4.000
