# scan = 1688
# date = 2/26/2025
# time = 1:07:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.039364,-0.073508,-0.001986,0.168732,0.017054,0.003212,-0.006089,-0.002635,0.076172
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1  -166.2998      1.000     29.000  20854.000      1.081    41.5367    -3.0400   -10.3200   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5161    -0.0103    -1.9942     0.0350     0.0000    14.4503     5.1570    18.0612     4.000
      2  -166.4000      1.000     37.000  20796.000      1.078    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0088    -1.9942     0.0352     0.0000    14.4503     5.1556    18.0554     4.000
      3  -166.5000      1.000     46.000  20854.000      1.081    41.5367    -3.0400   -10.3200   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0073    -1.9943     0.0353     0.0000    14.4503     5.1522    18.0548     4.000
      4  -166.6000      1.000     40.000  20845.000      1.080    41.5367    -3.0400   -10.3200   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0057    -1.9943     0.0354     0.0000    14.4503     5.1480    18.0485     4.000
      5  -166.7000      1.000     34.000  20986.000      1.087    41.5367    -3.0400   -10.3200   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0042    -1.9943     0.0355     0.0000    14.4503     5.1378    18.0483     4.000
      6  -166.8000      1.000     57.000  21026.000      1.089    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0027    -1.9943     0.0356     0.0000    14.4503     5.1476    18.0459     4.000
      7  -166.9000      1.000    131.000  20862.000      1.081    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0012    -1.9943     0.0358     0.0000    14.4503     5.1406    18.0426     4.000
      8  -167.0000      1.000    200.000  20911.000      1.083    41.5367    -3.0400   -10.3200   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0003    -1.9943     0.0359     0.0000    14.4503     5.1418    18.0418     4.000
      9  -167.1000      1.000    341.000  20981.000      1.087    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0018    -1.9943     0.0360     0.0000    14.4503     5.1440    18.0399     4.000
     10  -167.2000      1.000    464.000  21107.000      1.094    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5161     0.0033    -1.9943     0.0361     0.0000    14.4503     5.1497    18.0356     4.000
     11  -167.3000      1.000    545.000  21095.000      1.093    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162     0.0048    -1.9943     0.0362     0.0000    14.4503     5.1428    18.0312     4.000
     12  -167.4000      1.000    559.000  21068.000      1.092    41.5367    -3.0400   -10.3201   -20.6492    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162     0.0064    -1.9943     0.0364     0.0000    14.4503     5.1343    18.0304     4.000
