# scan = 96
# date = 2/20/2025
# time = 9:54:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999916 0.999949 -6.999307 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -24.7010      1.967     61.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0147     0.9826    -7.0033     0.0000    14.450
      2   -24.8010      1.961    173.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0133     0.9844    -7.0030     0.0000    14.450
      3   -24.9013      1.979    894.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0118     0.9861    -7.0027     0.0000    14.450
      4   -25.0018      1.987   5324.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0103     0.9879    -7.0023     0.0000    14.450
      5   -25.1012      1.969  18547.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0088     0.9896    -7.0019     0.0000    14.450
      6   -25.2013      1.975  38389.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0074     0.9913    -7.0016     0.0000    14.450
      7   -25.3011      1.979  52298.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0059     0.9931    -7.0012     0.0000    14.450
      8   -25.4010      1.979  46203.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0044     0.9948    -7.0007     0.0000    14.450
      9   -25.5009      1.981  22016.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0029     0.9965    -7.0003     0.0000    14.450
     10   -25.6006      1.964   4838.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0014     0.9982    -6.9998     0.0000    14.450
     11   -25.7008      1.967    712.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9999     0.9999    -6.9993     0.0000    14.450
     12   -25.8011      1.972    182.000  38601.000      2.000    41.5367    41.9795     0.5390   -51.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9984     1.0017    -6.9988     0.0000    14.450
