# scan = 1114
# date = 2/23/2025
# time = 11:49:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.249969 0.499949 1.500014) rocking, T = 4.1007 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.9968      4.681      1.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2311     0.5801     1.5084     0.0000    14.4503     4.1094    14.4297     4.000
      2   -40.1460      4.692      2.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2330     0.5722     1.5076     0.0000    14.4503     4.1088    14.4296     4.000
      3   -40.2961      4.648      2.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2350     0.5641     1.5068     0.0000    14.4503     4.1093    14.4367     4.000
      4   -40.4461      4.668      1.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2369     0.5561     1.5060     0.0000    14.4503     4.1173    14.4493     4.000
      5   -40.5953      4.657      3.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2388     0.5482     1.5052     0.0000    14.4503     4.1290    14.4594     4.000
      6   -40.7458      4.680      4.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2407     0.5401     1.5043     0.0000    14.4503     4.1342    14.4708     4.000
      7   -40.8960      4.656     10.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2426     0.5321     1.5035     0.0000    14.4503     4.1395    14.4812     4.000
      8   -41.0466      4.661     46.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2445     0.5240     1.5026     0.0000    14.4503     4.1442    14.4916     4.000
      9   -41.1961      4.686    184.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2463     0.5160     1.5018     0.0000    14.4503     4.1461    14.5002     4.000
     10   -41.3460      4.651    500.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2481     0.5080     1.5009     0.0000    14.4503     4.1495    14.5109     4.000
     11   -41.4955      4.674    759.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2500     0.5000     1.5000     0.0000    14.4503     4.1453    14.5198     4.000
     12   -41.6455      4.716    396.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2518     0.4919     1.4991     0.0000    14.4503     4.1526    14.5287     4.000
     13   -41.7955      4.725     73.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2536     0.4839     1.4982     0.0000    14.4503     4.1543    14.5366     4.000
     14   -41.9465      4.668     10.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2553     0.4758     1.4973     0.0000    14.4503     4.1542    14.5442     4.000
     15   -42.0965      4.703      3.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2571     0.4678     1.4964     0.0000    14.4503     4.1567    14.5534     4.000
     16   -42.2462      4.680      4.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2588     0.4597     1.4954     0.0000    14.4503     4.1574    14.5600     4.000
     17   -42.3957      4.682      0.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2605     0.4517     1.4945     0.0000    14.4503     4.1554    14.5670     4.000
     18   -42.5458      4.706      0.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2623     0.4436     1.4935     0.0000    14.4503     4.1561    14.5741     4.000
     19   -42.6953      4.693      2.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2639     0.4356     1.4926     0.0000    14.4503     4.1587    14.5816     4.000
     20   -42.8457      4.710      1.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2656     0.4275     1.4916     0.0000    14.4503     4.1656    14.5906     4.000
     21   -42.9966      4.688      0.000  96501.000      5.000    41.5367    40.2810   109.9801   -82.9908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2673     0.4194     1.4906     0.0000    14.4503     4.1630    14.5978     4.000
# Sum of Counts = 2001
# Center of Mass = -41.457787+/-1.310690
