# scan = 1017
# date = 2/23/2025
# time = 5:11:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.216104 -2.500025 0.458055) rocking, T = 8.0039 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -35.8389      4.710      3.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2716    -2.4622     0.4514     0.0000    14.4503     8.0042    14.9707     8.000
      2   -35.9893      4.688      5.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2661    -2.4661     0.4521     0.0000    14.4503     7.9969    14.9714     8.000
      3   -36.1394      4.668      5.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2606    -2.4699     0.4528     0.0000    14.4503     8.0025    14.9695     8.000
      4   -36.2892      4.690      5.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2551    -2.4737     0.4534     0.0000    14.4503     8.0036    14.9700     8.000
      5   -36.4388      4.715     12.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2495    -2.4775     0.4541     0.0000    14.4503     7.9958    14.9732     8.000
      6   -36.5884      4.692      5.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2440    -2.4813     0.4548     0.0000    14.4503     8.0037    14.9729     8.000
      7   -36.7383      4.664      8.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2384    -2.4851     0.4554     0.0000    14.4503     8.0042    14.9716     8.000
      8   -36.8894      4.683     18.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2328    -2.4889     0.4561     0.0000    14.4503     7.9982    14.9730     8.000
      9   -37.0392      4.674     33.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2273    -2.4926     0.4568     0.0000    14.4503     8.0035    14.9693     8.000
     10   -37.1894      4.727     83.000  96501.000      5.000    41.5367    18.9473    32.8730   -74.6819    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2217    -2.4963     0.4574     0.0000    14.4503     7.9970    14.9679     8.000
