# scan = 1953
# date = 2/27/2025
# time = 2:04:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 221.055 K : (2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8298      1.000      1.000  20742.000      1.075    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0307    -0.0048    -1.8909     0.0000    14.4503   219.2980   208.7880    60.000
      2   -30.9807      1.000      3.000  21017.000      1.089    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0284    -0.0042    -1.9016     0.0000    14.4503   218.9340   208.4700    60.000
      3   -31.1303      1.000      1.000  21072.000      1.092    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0262    -0.0037    -1.9122     0.0000    14.4503   218.5890   208.1800    60.000
      4   -31.2802      1.000      1.000  21069.000      1.092    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0240    -0.0032    -1.9228     0.0000    14.4503   218.2360   207.8680    60.000
      5   -31.4299      1.000      2.000  21001.000      1.088    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0218    -0.0026    -1.9334     0.0000    14.4503   217.9040   207.5940    60.000
      6   -31.5794      1.000      4.000  21039.000      1.090    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0195    -0.0021    -1.9440     0.0000    14.4503   217.5380   207.2760    60.000
      7   -31.7296      1.000     13.000  21353.000      1.106    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0173    -0.0016    -1.9546     0.0000    14.4503   217.1760   207.0030    60.000
      8   -31.8804      1.000     60.000  21143.000      1.095    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0150    -0.0011    -1.9652     0.0000    14.4503   216.8240   206.7290    60.000
      9   -32.0305      1.000    445.000  20825.000      1.079    41.5367    -2.2090     9.3301   -64.3581    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0127    -0.0005    -1.9758     0.0000    14.4503   216.4900   206.4570    60.000
     10   -32.1804      1.000   1740.000  20927.000      1.084    41.5367    -2.2090     9.3301   -64.3580    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0104     0.0000    -1.9864     0.0000    14.4503   216.1830   206.2120    60.000
