# scan = 499
# date = 2/21/2025
# time = 4:10:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 4 -4 0.4
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.400000 omega @(omega)+(4/2) @(omega)+(-4/2) 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -83.4105   -41.7718      0.962     13.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.9293     1.9232    -0.9589     0.0000    14.4503     4.3509    16.2684     4.000
      2   -83.8062   -41.9718      0.971      7.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.9368     1.9306    -0.9626     0.0000    14.4503     4.3522    16.2659     4.000
      3   -84.2133   -42.1716      0.963      7.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.9444     1.9384    -0.9664     0.0000    14.4503     4.3494    16.2625     4.000
      4   -84.6123   -42.3712      0.970      5.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.9518     1.9458    -0.9701     0.0000    14.4503     4.3520    16.2591     4.000
      5   -85.0166   -42.5706      0.966     10.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     1.9593     1.9535    -0.9739     0.0000    14.4503     4.3561    16.2563     4.000
      6   -85.4146   -42.7706      0.966     31.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     1.9668     1.9608    -0.9775     0.0000    14.4503     4.3507    16.2550     4.000
      7   -85.8094   -42.9718      0.954    457.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     1.9742     1.9679    -0.9812     0.0000    14.4503     4.3500    16.2493     4.000
      8   -86.2116   -43.1716      0.974   1746.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9816     1.9754    -0.9849     0.0000    14.4503     4.3402    16.2477     4.000
      9   -86.6153   -43.3713      0.962   2923.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9890     1.9829    -0.9886     0.0000    14.4503     4.3449    16.2441     4.000
     10   -87.0159   -43.5705      0.964   3536.000  19301.000      1.000    41.5367   -15.7562   131.0974    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9963     1.9903    -0.9922     0.0000    14.4503     4.3417    16.2409     4.000
