# scan = 1204
# date = 2/24/2025
# time = 6:10:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000067 -2.000022 0.000017) rocking, T = 4.1715 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -22.9242      4.649     13.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0433    -1.9994    -0.0071     0.0000    14.4503     4.1692    14.5296     4.000
      2   -23.0738      4.676     11.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0390    -1.9995    -0.0064     0.0000    14.4503     4.1660    14.5304     4.000
      3   -23.2242      4.696      9.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0346    -1.9996    -0.0057     0.0000    14.4503     4.1683    14.5286     4.000
      4   -23.3736      4.678     14.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0303    -1.9997    -0.0050     0.0000    14.4503     4.1672    14.5288     4.000
      5   -23.5234      4.673     11.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0260    -1.9998    -0.0043     0.0000    14.4503     4.1652    14.5286     4.000
      6   -23.6733      4.640     45.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8517    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0217    -1.9999    -0.0035     0.0000    14.4503     4.1629    14.5290     4.000
      7   -23.8237      4.650    193.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0174    -1.9999    -0.0028     0.0000    14.4503     4.1692    14.5290     4.000
      8   -23.9743      4.653    433.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0130    -2.0000    -0.0021     0.0000    14.4503     4.1639    14.5284     4.000
      9   -24.1241      4.705    982.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0087    -2.0000    -0.0014     0.0000    14.4503     4.1674    14.5294     4.000
     10   -24.2738      4.683   1965.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0044    -2.0000    -0.0007     0.0000    14.4503     4.1673    14.5291     4.000
     11   -24.4233      4.664   2591.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0001    -2.0000     0.0000     0.0000    14.4503     4.1703    14.5299     4.000
     12   -24.5736      4.659   2055.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0042    -2.0000     0.0007     0.0000    14.4503     4.1660    14.5305     4.000
     13   -24.7232      4.665    797.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0086    -2.0000     0.0014     0.0000    14.4503     4.1677    14.5289     4.000
     14   -24.8737      4.665    141.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0129    -2.0000     0.0022     0.0000    14.4503     4.1699    14.5287     4.000
     15   -25.0243      4.677     74.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0172    -1.9999     0.0029     0.0000    14.4503     4.1679    14.5292     4.000
     16   -25.1739      4.669     29.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0215    -1.9998     0.0036     0.0000    14.4503     4.1710    14.5287     4.000
     17   -25.3238      4.649     26.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0259    -1.9998     0.0043     0.0000    14.4503     4.1731    14.5270     4.000
     18   -25.4734      4.673     14.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0302    -1.9997     0.0050     0.0000    14.4503     4.1688    14.5279     4.000
     19   -25.6233      4.654      8.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0345    -1.9996     0.0057     0.0000    14.4503     4.1664    14.5282     4.000
     20   -25.7732      4.686     12.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0388    -1.9994     0.0064     0.0000    14.4503     4.1709    14.5272     4.000
     21   -25.9243      4.686      9.000  96501.000      5.000    41.5367     4.7893     3.9721   -48.8518    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0432    -1.9993     0.0071     0.0000    14.4503     4.1721    14.5270     4.000
# Sum of Counts = 9432
# Center of Mass = -24.397204+/-0.355276
# Full Width Half-Maximum = 0.534588+/-0.176328
# 6:13:29 AM  2/24/2025   scan completed.
