# scan = 408
# date = 2/21/2025
# time = 7:40:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (1.999968 0.000001 6.000114 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -37.0087      1.959     27.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0160    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0125     0.0106     5.8082     0.0000    14.450
      2   -37.1085      1.946     18.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0113     0.0095     5.8274     0.0000    14.450
      3   -37.2087      1.961     22.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0100     0.0084     5.8467     0.0000    14.450
      4   -37.3090      1.944     25.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0088     0.0074     5.8660     0.0000    14.450
      5   -37.4086      1.964     25.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0076     0.0063     5.8851     0.0000    14.450
      6   -37.5083      1.950     48.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0063     0.0053     5.9043     0.0000    14.450
      7   -37.6081      1.954     40.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0051     0.0042     5.9234     0.0000    14.450
      8   -37.7083      1.963     38.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0038     0.0032     5.9426     0.0000    14.450
      9   -37.8085      1.942     49.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0025     0.0021     5.9618     0.0000    14.450
     10   -37.9089      1.949    112.000  38601.000      2.000    41.5367   -29.7245  -118.3144   -76.0161    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0012     0.0011     5.9810     0.0000    14.450
