# scan = 548
# date = 2/21/2025
# time = 6:29:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers =
#   Pt.   slita_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      0.975   7111.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1754    15.1372     4.000
      2     1.0000      0.960   9995.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1756    15.1376     4.000
      3     2.0000      0.973  12085.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1784    15.1372     4.000
      4     3.0000      0.988  12816.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1761    15.1380     4.000
      5     4.0000      0.967  12849.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1798    15.1372     4.000
      6     5.0000      0.957  12278.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1749    15.1390     4.000
      7     6.0000      0.963  12561.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1796    15.1381     4.000
      8     7.0000      0.982  12764.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1762    15.1386     4.000
      9     8.0000      0.967  12545.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1768    15.1388     4.000
     10     9.0000      0.972  12774.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1764    15.1394     4.000
     11    10.0000      0.972  12784.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2839   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1795    15.1390     4.000
     12    11.0000      0.967  12547.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1741    15.1405     4.000
