# scan = 1508
# date = 2/25/2025
# time = 2:25:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (0.999739 1.999865 -0.999921) rocking, T = 4.2509 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8642      9.274      1.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0494     1.9681    -0.9936     0.0000    14.4503     4.2619    14.5240     4.000
      2   -31.0139      9.233      3.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0445     1.9714    -0.9943     0.0000    14.4503     4.2720    14.5474     4.000
      3   -31.1639      9.266      0.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0395     1.9746    -0.9949     0.0000    14.4503     4.2878    14.5678     4.000
      4   -31.3137      9.262      1.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0346     1.9778    -0.9956     0.0000    14.4503     4.2984    14.5908     4.000
      5   -31.4638      9.281      3.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0296     1.9810    -0.9962     0.0000    14.4503     4.3130    14.6178     4.000
      6   -31.6129      9.255      8.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0247     1.9841    -0.9969     0.0000    14.4503     4.3217    14.6422     4.000
      7   -31.7633      9.245     30.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0197     1.9873    -0.9975     0.0000    14.4503     4.3372    14.6653     4.000
      8   -31.9138      9.238    214.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0147     1.9905    -0.9981     0.0000    14.4503     4.3622    14.6855     4.000
      9   -32.0641      9.270    641.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0097     1.9936    -0.9987     0.0000    14.4503     4.3985    14.6943     4.000
     10   -32.2137      9.295   2037.000 193001.000     10.000    41.5367   -34.9460  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0047     1.9967    -0.9993     0.0000    14.4503     4.4252    14.7069     4.000
