# scan = 1717
# date = 2/26/2025
# time = 2:35:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers =
#   Pt.   slita_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      1.000   1324.000  20956.000      1.086    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2650    16.2780     4.000
      2     1.0000      1.000   1759.000  21021.000      1.089    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2681    16.2773     4.000
      3     2.0000      1.000   2004.000  20814.000      1.078    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2697    16.2767     4.000
      4     3.0000      1.000   2128.000  20770.000      1.076    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2725    16.2757     4.000
      5     4.0000      1.000   2084.000  20836.000      1.080    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2702    16.2748     4.000
      6     5.0000      1.000   2141.000  21179.000      1.097    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2623    16.2718     4.000
      7     6.0000      1.000   2100.000  21274.000      1.102    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2706    16.2716     4.000
      8     7.0000      1.000   2051.000  20953.000      1.086    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2577    16.2706     4.000
      9     8.0000      1.000   2043.000  20814.000      1.078    41.5367     7.7802  -166.7513   -33.1620   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2608    16.2695     4.000
     10     9.0000      1.000   2129.000  21167.000      1.097    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2661    16.2682     4.000
     11    10.0000      1.000   2083.000  21028.000      1.090    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2690    16.2667     4.000
     12    11.0000      1.000   2088.000  21261.000      1.102    41.5367     7.7802  -166.7513   -33.1618   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2754    16.2654     4.000
     13    12.0000      1.000   2182.000  20919.000      1.084    41.5367     7.7802  -166.7513   -33.1617   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2693    16.2651     4.000
     14    13.0000      1.000   2177.000  20618.000      1.068    41.5367     7.7802  -166.7513   -33.1619   -66.3258    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2634    16.2642     4.000
