# scan = 950
# date = 2/23/2025
# time = 12:19:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.789986 0.499999 1.460079) rocking, T = 8.0005 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.7200      4.730      6.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7525     0.5389     1.4979     0.0000    14.4503     7.9945    15.1049     8.000
      2   -33.8701      4.721      9.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7563     0.5350     1.4942     0.0000    14.4503     7.9988    15.0926     8.000
      3   -34.0206      4.701     10.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7601     0.5311     1.4904     0.0000    14.4503     8.0003    15.0821     8.000
      4   -34.1707      4.709      6.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4428    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7639     0.5272     1.4867     0.0000    14.4503     8.0016    15.0726     8.000
      5   -34.3201      4.725     10.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7676     0.5234     1.4829     0.0000    14.4503     7.9959    15.0641     8.000
      6   -34.4701      4.711      8.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7714     0.5195     1.4791     0.0000    14.4503     7.9981    15.0564     8.000
      7   -34.6195      4.682      7.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7751     0.5156     1.4754     0.0000    14.4503     8.0005    15.0480     8.000
      8   -34.7696      4.699     10.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7788     0.5117     1.4716     0.0000    14.4503     8.0008    15.0401     8.000
      9   -34.9207      4.687     10.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7826     0.5078     1.4677     0.0000    14.4503     7.9957    15.0343     8.000
     10   -35.0702      4.724      7.000  96501.000      5.000    41.5367     4.7555   -47.8260   -70.4429    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7863     0.5039     1.4639     0.0000    14.4503     7.9977    15.0282     8.000
