# scan = 957
# date = 2/23/2025
# time = 1:19:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.784048 1.499928 -1.54201) rocking, T = 8.0034 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.8302      4.710      4.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8244     1.4337    -1.5396     0.0000    14.4503     8.0036    14.9617     8.000
      2   -38.9804      4.681      5.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8204     1.4404    -1.5399     0.0000    14.4503     7.9962    14.9612     8.000
      3   -39.1301      4.707      9.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6636    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8164     1.4470    -1.5402     0.0000    14.4503     7.9964    14.9605     8.000
      4   -39.2799      4.710     10.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8124     1.4537    -1.5404     0.0000    14.4503     8.0043    14.9600     8.000
      5   -39.4296      4.719     11.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8084     1.4603    -1.5407     0.0000    14.4503     8.0041    14.9604     8.000
      6   -39.5794      4.733     14.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8044     1.4669    -1.5409     0.0000    14.4503     8.0023    14.9609     8.000
      7   -39.7294      4.725     63.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.8004     1.4735    -1.5412     0.0000    14.4503     7.9960    14.9609     8.000
      8   -39.8802      4.712    204.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7963     1.4802    -1.5414     0.0000    14.4503     8.0003    14.9623     8.000
      9   -40.0304      4.735    880.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7922     1.4868    -1.5416     0.0000    14.4503     7.9966    14.9636     8.000
     10   -40.1799      4.728   1530.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7881     1.4933    -1.5418     0.0000    14.4503     8.0027    14.9636     8.000
     11   -40.3297      4.713   1246.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7841     1.4999    -1.5420     0.0000    14.4503     8.0034    14.9670     8.000
     12   -40.4796      4.681    400.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7800     1.5065    -1.5422     0.0000    14.4503     7.9960    14.9724     8.000
     13   -40.6292      4.703     77.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7759     1.5130    -1.5424     0.0000    14.4503     7.9962    14.9786     8.000
     14   -40.7798      4.689     34.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7717     1.5196    -1.5425     0.0000    14.4503     7.9962    14.9855     8.000
     15   -40.9300      4.721     18.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7676     1.5261    -1.5427     0.0000    14.4503     8.0029    14.9950     8.000
     16   -41.0805      4.713     18.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7634     1.5327    -1.5428     0.0000    14.4503     8.0039    15.0042     8.000
     17   -41.2300      4.707     11.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7593     1.5392    -1.5430     0.0000    14.4503     8.0025    15.0150     8.000
     18   -41.3797      4.720     16.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7551     1.5456    -1.5431     0.0000    14.4503     7.9966    15.0267     8.000
     19   -41.5297      4.701     11.000  96501.000      5.000    41.5367   -44.6407  -122.4486   -80.6635    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.7509     1.5521    -1.5432     0.0000    14.4503     8.0019    15.0376     8.000
