# scan = 1494
# date = 2/25/2025
# time = 1:00:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (1.000076 2.999892 0.00001) rocking, T = 4.2098 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3680      9.285      0.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0649     2.9679     0.0085     0.0000    14.4503     4.2154    14.3569     4.000
      2   -40.5174      9.331      1.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0585     2.9712     0.0076     0.0000    14.4503     4.2191    14.3679     4.000
      3   -40.6669      9.241      1.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0521     2.9744     0.0068     0.0000    14.4503     4.2225    14.3797     4.000
      4   -40.8173      9.243      1.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0456     2.9777     0.0059     0.0000    14.4503     4.2266    14.3893     4.000
      5   -40.9683      9.342      1.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0391     2.9809     0.0051     0.0000    14.4503     4.2223    14.3970     4.000
      6   -41.1181      9.299      4.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0326     2.9841     0.0042     0.0000    14.4503     4.2240    14.4042     4.000
      7   -41.2677      9.269      1.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0261     2.9873     0.0034     0.0000    14.4503     4.2310    14.4124     4.000
      8   -41.4176      9.272      9.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0196     2.9905     0.0025     0.0000    14.4503     4.2317    14.4203     4.000
      9   -41.5673      9.289      9.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0131     2.9936     0.0017     0.0000    14.4503     4.2327    14.4255     4.000
     10   -41.7169      9.291     36.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0066     2.9968     0.0009     0.0000    14.4503     4.2399    14.4294     4.000
     11   -41.8675      9.263     47.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.0001     2.9999     0.0000     0.0000    14.4503     4.2412    14.4320     4.000
     12   -42.0178      9.263     34.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9936     3.0030    -0.0008     0.0000    14.4503     4.2391    14.4374     4.000
     13   -42.1682      9.255     10.000 193001.000     10.000    41.5367    -7.7713  -154.4065   -83.7400    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.9870     3.0061    -0.0017     0.0000    14.4503     4.2421    14.4405     4.000
