# scan = 2013
# date = 2/27/2025
# time = 4:36:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0152 K : (-2 0 -4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.777798,5.792513,10.048238,89.970094,90.074474,120.047286
# ubmatrix = 0.162715,0.070651,0.057613,-0.116195,-0.071238,0.080566,-0.001123,-0.172364,-0.009700
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8596      1.000      0.000  20795.000      1.077    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0438     0.0051     3.9042     0.0000    14.4503    60.0004    66.1544    60.000
      2   -41.0102      1.000      2.000  20813.000      1.078    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0389     0.0045     3.9150     0.0000    14.4503    59.9948    66.1283    60.000
      3   -41.1598      1.000      1.000  21136.000      1.095    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0341     0.0040     3.9257     0.0000    14.4503    60.0371    66.0317    60.000
      4   -41.3093      1.000      2.000  20892.000      1.082    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0293     0.0034     3.9363     0.0000    14.4503    59.9600    65.9678    60.000
      5   -41.4592      1.000      9.000  20780.000      1.077    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0244     0.0029     3.9470     0.0000    14.4503    59.9888    66.1699    60.000
      6   -41.6087      1.000     57.000  20958.000      1.086    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0196     0.0023     3.9576     0.0000    14.4503    60.0387    66.1296    60.000
      7   -41.7593      1.000    313.000  21203.000      1.099    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0147     0.0017     3.9682     0.0000    14.4503    60.0307    66.1585    60.000
      8   -41.9099      1.000   1089.000  20780.000      1.077    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0098     0.0012     3.9788     0.0000    14.4503    59.9605    66.1100    60.000
      9   -42.0602      1.000   1322.000  21224.000      1.100    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0049     0.0006     3.9894     0.0000    14.4503    60.0304    66.1649    60.000
     10   -42.2094      1.000    567.000  20981.000      1.087    41.5367     4.1703   170.8161   -84.4207    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0000     0.0001     3.9999     0.0000    14.4503    60.0012    66.1314    60.000
