# scan = 1986
# date = 2/27/2025
# time = 3:16:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0293 K : (-1.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    27.8805      1.000    390.000  20917.000      1.084    41.5367  -109.0499   -27.9927   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.8409     1.1821    -1.9212     0.0000    14.4503    60.0354    64.5911    60.000
      2    26.8795      1.000    793.000  21243.000      1.101    41.5367  -109.0499   -27.9928   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.8714     1.1473    -1.9453     0.0000    14.4503    59.9837    64.5037    60.000
      3    25.8795      1.000   1114.000  21089.000      1.093    41.5367  -109.0499   -27.9927   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9016     1.1122    -1.9689     0.0000    14.4503    59.9832    64.4957    60.000
      4    24.8795      1.000   1519.000  21265.000      1.102    41.5367  -109.0499   -27.9927   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9316     1.0767    -1.9919     0.0000    14.4503    59.9872    64.4903    60.000
      5    23.8795      1.000   1805.000  20849.000      1.080    41.5367  -109.0499   -27.9928   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     0.9612     1.0410    -2.0142     0.0000    14.4503    59.9880    64.4905    60.000
      6    22.8795      1.000   2031.000  21318.000      1.105    41.5367  -109.0499   -27.9928   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     0.9905     1.0049    -2.0360     0.0000    14.4503    59.9955    64.4940    60.000
      7    21.8795      1.000   1776.000  21035.000      1.090    41.5367  -109.0499   -27.9928   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0196     0.9684    -2.0571     0.0000    14.4503    59.9920    64.4894    60.000
      8    20.8795      1.000   1434.000  21116.000      1.094    41.5367  -109.0499   -27.9928   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0483     0.9317    -2.0777     0.0000    14.4503    59.9920    64.4897    60.000
      9    19.8795      1.000    956.000  21214.000      1.099    41.5367  -109.0499   -27.9928   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.0767     0.8948    -2.0976     0.0000    14.4503    59.9926    64.4850    60.000
     10    18.8795      1.000    727.000  21060.000      1.091    41.5367  -109.0499   -27.9928   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.1047     0.8575    -2.1168     0.0000    14.4503    59.9895    64.4761    60.000
     11    17.8795      1.000    334.000  20980.000      1.087    41.5367  -109.0499   -27.9928   -56.8760    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     1.1325     0.8200    -2.1355     0.0000    14.4503    59.9933    64.4712    60.000
# Sum of Counts = 12879
# Center of Mass = 22.974025+/-0.287096
# Full Width Half-Maximum = 4.869022+/-0.156151
# 3:17:08 PM  2/27/2025   scan completed.
