# scan = 1118
# date = 2/24/2025
# time = 12:03:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.250036 -0.49997 0.500048) rocking, T = 4.1466 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.5954      4.667     10.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2598    -0.4282     0.5034     0.0000    14.4503     4.1476    14.6972     4.000
      2   -33.7452      4.657      4.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2589    -0.4354     0.5031     0.0000    14.4503     4.1485    14.6936     4.000
      3   -33.8959      4.660      6.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2580    -0.4426     0.5028     0.0000    14.4503     4.1478    14.6909     4.000
      4   -34.0460      4.681      5.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2570    -0.4498     0.5025     0.0000    14.4503     4.1500    14.6903     4.000
      5   -34.1954      4.674      9.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2561    -0.4569     0.5021     0.0000    14.4503     4.1510    14.6910     4.000
      6   -34.3456      4.665     16.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2551    -0.4641     0.5018     0.0000    14.4503     4.1483    14.6887     4.000
      7   -34.4952      4.679     49.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2541    -0.4713     0.5014     0.0000    14.4503     4.1516    14.6866     4.000
      8   -34.6450      4.690    113.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2531    -0.4784     0.5011     0.0000    14.4503     4.1502    14.6868     4.000
      9   -34.7950      4.706    287.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2521    -0.4856     0.5008     0.0000    14.4503     4.1495    14.6868     4.000
     10   -34.9462      4.664    634.000  96501.000      5.000    41.5367    21.6390    84.7193   -70.1931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2511    -0.4928     0.5004     0.0000    14.4503     4.1472    14.6846     4.000
