# scan = 1554
# date = 2/25/2025
# time = 7:24:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (-1.000031 1.999759 0.999891) rocking, T = 4.2333 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8435      9.221      1.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6794    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9494     2.0276     1.0099     0.0000    14.4503     4.2371    14.1349     4.000
      2   -30.9936      9.238      0.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6794    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9545     2.0248     1.0090     0.0000    14.4503     4.2340    14.1320     4.000
      3   -31.1433      9.269      1.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6794    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9595     2.0221     1.0080     0.0000    14.4503     4.2341    14.1304     4.000
      4   -31.2929      9.275      2.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6794    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9646     2.0194     1.0070     0.0000    14.4503     4.2319    14.1275     4.000
      5   -31.4430      9.290      4.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6794    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9697     2.0166     1.0060     0.0000    14.4503     4.2306    14.1257     4.000
      6   -31.5924      9.231      7.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6793    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9748     2.0138     1.0050     0.0000    14.4503     4.2332    14.1246     4.000
      7   -31.7428      9.275     96.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6793    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9798     2.0111     1.0040     0.0000    14.4503     4.2359    14.1237     4.000
      8   -31.8932      9.273    310.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6793    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9849     2.0082     1.0030     0.0000    14.4503     4.2347    14.1247     4.000
      9   -32.0438      9.261    524.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6793    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9900     2.0054     1.0020     0.0000    14.4503     4.2353    14.1227     4.000
     10   -32.1929      9.267   1481.000 193001.000     10.000    41.5367    26.3645   159.0388   -64.6793    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9950     2.0026     1.0009     0.0000    14.4503     4.2353    14.1184     4.000
