# scan = 1270
# date = 2/24/2025
# time = 10:59:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999905 -1.999916 -0.000007) rocking, T = 4.1212 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5654      4.671      1.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0430    -1.9368    -0.0026     0.0000    14.4503     4.1212    14.4353     4.000
      2   -38.7148      4.659      6.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0388    -1.9432    -0.0023     0.0000    14.4503     4.1264    14.4363     4.000
      3   -38.8658      4.658      4.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0345    -1.9496    -0.0021     0.0000    14.4503     4.1277    14.4377     4.000
      4   -39.0159      4.659     11.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0302    -1.9559    -0.0018     0.0000    14.4503     4.1244    14.4388     4.000
      5   -39.1659      4.683      7.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0259    -1.9622    -0.0016     0.0000    14.4503     4.1234    14.4376     4.000
      6   -39.3152      4.666     31.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0216    -1.9685    -0.0013     0.0000    14.4503     4.1261    14.4385     4.000
      7   -39.4653      4.700    125.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0173    -1.9748    -0.0010     0.0000    14.4503     4.1265    14.4376     4.000
      8   -39.6148      4.697    259.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0130    -1.9811    -0.0008     0.0000    14.4503     4.1285    14.4383     4.000
      9   -39.7654      4.668    555.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0086    -1.9874    -0.0005     0.0000    14.4503     4.1271    14.4377     4.000
     10   -39.9157      4.708   1213.000  96501.000      5.000    41.5367     9.9720    54.2138   -80.1309    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0043    -1.9937    -0.0003     0.0000    14.4503     4.1253    14.4390     4.000
